t,Vm,Cai
4.34800000e-02,1.16620000e-02,1.20000000e-04
4.34900000e-02,1.18880000e-02,1.20000000e-04
4.35000000e-02,1.21280000e-02,1.20000000e-04
4.35100000e-02,1.23800000e-02,1.20000000e-04
4.35200000e-02,1.26440000e-02,1.20000000e-04
4.35300000e-02,1.29180000e-02,1.20000000e-04
4.35400000e-02,1.32000000e-02,1.20000000e-04
4.35500000e-02,1.34900000e-02,1.20000000e-04
4.35600000e-02,1.37880000e-02,1.20000000e-04
4.35700000e-02,1.40910000e-02,1.20000000e-04
4.35800000e-02,1.44010000e-02,1.20000000e-04
4.35900000e-02,1.47170000e-02,1.20000000e-04
4.36000000e-02,1.50370000e-02,1.20000000e-04
4.36100000e-02,1.53610000e-02,1.20000000e-04
4.36200000e-02,1.56860000e-02,1.20000000e-04
4.36300000e-02,1.60110000e-02,1.20000000e-04
4.36400000e-02,1.63330000e-02,1.20000000e-04
4.36500000e-02,1.66500000e-02,1.20000000e-04
4.36600000e-02,1.69590000e-02,1.20000000e-04
4.36700000e-02,1.72580000e-02,1.20000000e-04
4.36800000e-02,1.75440000e-02,1.20000000e-04
4.36900000e-02,1.78160000e-02,1.20000000e-04
4.37000000e-02,1.80730000e-02,1.20000000e-04
4.37100000e-02,1.83130000e-02,1.20000000e-04
4.37200000e-02,1.85380000e-02,1.20000000e-04
4.37300000e-02,1.87470000e-02,1.20000000e-04
4.37400000e-02,1.89410000e-02,1.20000000e-04
4.37500000e-02,1.91210000e-02,1.20000000e-04
4.37600000e-02,1.92900000e-02,1.20000000e-04
4.37700000e-02,1.94490000e-02,1.20000000e-04
4.37800000e-02,1.96010000e-02,1.20000000e-04
4.37900000e-02,1.97450000e-02,1.20000000e-04
4.38000000e-02,1.98860000e-02,1.20000000e-04
4.38100000e-02,2.00220000e-02,1.20000000e-04
4.38200000e-02,2.01560000e-02,1.20000000e-04
4.38300000e-02,2.02880000e-02,1.20000000e-04
4.38400000e-02,2.04190000e-02,1.20000000e-04
4.38500000e-02,2.05480000e-02,1.20000000e-04
4.38600000e-02,2.06750000e-02,1.20000000e-04
4.38700000e-02,2.07990000e-02,1.21000000e-04
4.38800000e-02,2.09210000e-02,1.21000000e-04
4.38900000e-02,2.10400000e-02,1.21000000e-04
4.39000000e-02,2.11550000e-02,1.21000000e-04
4.39100000e-02,2.12670000e-02,1.21000000e-04
4.39200000e-02,2.13740000e-02,1.21000000e-04
4.39300000e-02,2.14780000e-02,1.21000000e-04
4.39400000e-02,2.15770000e-02,1.21000000e-04
4.39500000e-02,2.16730000e-02,1.21000000e-04
4.39600000e-02,2.17640000e-02,1.21000000e-04
4.39700000e-02,2.18530000e-02,1.21000000e-04
4.39800000e-02,2.19380000e-02,1.21000000e-04
4.39900000e-02,2.20200000e-02,1.21000000e-04
4.40000000e-02,2.20990000e-02,1.21000000e-04
4.40100000e-02,2.21750000e-02,1.21000000e-04
4.40200000e-02,2.22490000e-02,1.21000000e-04
4.40300000e-02,2.23200000e-02,1.21000000e-04
4.40400000e-02,2.23870000e-02,1.21000000e-04
4.40500000e-02,2.24520000e-02,1.21000000e-04
4.40600000e-02,2.25150000e-02,1.21000000e-04
4.40700000e-02,2.25740000e-02,1.21000000e-04
4.40800000e-02,2.26310000e-02,1.21000000e-04
4.40900000e-02,2.26850000e-02,1.21000000e-04
4.41000000e-02,2.27360000e-02,1.21000000e-04
4.41100000e-02,2.27850000e-02,1.21000000e-04
4.41200000e-02,2.28300000e-02,1.21000000e-04
4.41300000e-02,2.28740000e-02,1.21000000e-04
4.41400000e-02,2.29150000e-02,1.21000000e-04
4.41500000e-02,2.29540000e-02,1.21000000e-04
4.41600000e-02,2.29910000e-02,1.21000000e-04
4.41700000e-02,2.30250000e-02,1.21000000e-04
4.41800000e-02,2.30580000e-02,1.21000000e-04
4.41900000e-02,2.30890000e-02,1.21000000e-04
4.42000000e-02,2.31190000e-02,1.21000000e-04
4.42100000e-02,2.31460000e-02,1.21000000e-04
4.42200000e-02,2.31720000e-02,1.21000000e-04
4.42300000e-02,2.31970000e-02,1.21000000e-04
4.42400000e-02,2.32190000e-02,1.21000000e-04
4.42500000e-02,2.32410000e-02,1.21000000e-04
4.42600000e-02,2.32610000e-02,1.22000000e-04
4.42700000e-02,2.32790000e-02,1.22000000e-04
4.42800000e-02,2.32950000e-02,1.22000000e-04
4.42900000e-02,2.33110000e-02,1.22000000e-04
4.43000000e-02,2.33260000e-02,1.22000000e-04
4.43100000e-02,2.33390000e-02,1.22000000e-04
4.43200000e-02,2.33520000e-02,1.22000000e-04
4.43300000e-02,2.33630000e-02,1.22000000e-04
4.43400000e-02,2.33740000e-02,1.22000000e-04
4.43500000e-02,2.33830000e-02,1.22000000e-04
4.43600000e-02,2.33930000e-02,1.22000000e-04
4.43700000e-02,2.34010000e-02,1.22000000e-04
4.43800000e-02,2.34090000e-02,1.22000000e-04
4.43900000e-02,2.34170000e-02,1.22000000e-04
4.44000000e-02,2.34230000e-02,1.22000000e-04
4.44100000e-02,2.34290000e-02,1.22000000e-04
4.44200000e-02,2.34340000e-02,1.22000000e-04
4.44300000e-02,2.34390000e-02,1.22000000e-04
4.44400000e-02,2.34420000e-02,1.22000000e-04
4.44500000e-02,2.34430000e-02,1.22000000e-04
4.44600000e-02,2.34430000e-02,1.22000000e-04
4.44700000e-02,2.34420000e-02,1.22000000e-04
4.44800000e-02,2.34380000e-02,1.22000000e-04
4.44900000e-02,2.34320000e-02,1.22000000e-04
4.45000000e-02,2.34240000e-02,1.23000000e-04
4.45100000e-02,2.34130000e-02,1.23000000e-04
4.45200000e-02,2.33990000e-02,1.23000000e-04
4.45300000e-02,2.33820000e-02,1.23000000e-04
4.45400000e-02,2.33610000e-02,1.23000000e-04
4.45500000e-02,2.33370000e-02,1.23000000e-04
4.45600000e-02,2.33090000e-02,1.23000000e-04
4.45700000e-02,2.32770000e-02,1.23000000e-04
4.45800000e-02,2.32410000e-02,1.23000000e-04
4.45900000e-02,2.32000000e-02,1.23000000e-04
4.46000000e-02,2.31560000e-02,1.23000000e-04
4.46100000e-02,2.31070000e-02,1.23000000e-04
4.46200000e-02,2.30550000e-02,1.23000000e-04
4.46300000e-02,2.29980000e-02,1.23000000e-04
4.46400000e-02,2.29370000e-02,1.23000000e-04
4.46500000e-02,2.28720000e-02,1.23000000e-04
4.46600000e-02,2.28040000e-02,1.24000000e-04
4.46700000e-02,2.27310000e-02,1.24000000e-04
4.46800000e-02,2.26560000e-02,1.24000000e-04
4.46900000e-02,2.25760000e-02,1.24000000e-04
4.47000000e-02,2.24940000e-02,1.24000000e-04
4.47100000e-02,2.24080000e-02,1.24000000e-04
4.47200000e-02,2.23190000e-02,1.24000000e-04
4.47300000e-02,2.22280000e-02,1.24000000e-04
4.47400000e-02,2.21330000e-02,1.24000000e-04
4.47500000e-02,2.20370000e-02,1.24000000e-04
4.47600000e-02,2.19380000e-02,1.24000000e-04
4.47700000e-02,2.18370000e-02,1.24000000e-04
4.47800000e-02,2.17350000e-02,1.25000000e-04
4.47900000e-02,2.16320000e-02,1.25000000e-04
4.48000000e-02,2.15290000e-02,1.25000000e-04
4.48100000e-02,2.14260000e-02,1.25000000e-04
4.48200000e-02,2.13240000e-02,1.25000000e-04
4.48300000e-02,2.12230000e-02,1.25000000e-04
4.48400000e-02,2.11240000e-02,1.25000000e-04
4.48500000e-02,2.10270000e-02,1.25000000e-04
4.48600000e-02,2.09330000e-02,1.25000000e-04
4.48700000e-02,2.08410000e-02,1.26000000e-04
4.48800000e-02,2.07520000e-02,1.26000000e-04
4.48900000e-02,2.06660000e-02,1.26000000e-04
4.49000000e-02,2.05820000e-02,1.26000000e-04
4.49100000e-02,2.05010000e-02,1.26000000e-04
4.49200000e-02,2.04230000e-02,1.26000000e-04
4.49300000e-02,2.03470000e-02,1.26000000e-04
4.49400000e-02,2.02740000e-02,1.27000000e-04
4.49500000e-02,2.02020000e-02,1.27000000e-04
4.49600000e-02,2.01330000e-02,1.27000000e-04
4.49700000e-02,2.00650000e-02,1.27000000e-04
4.49800000e-02,2.00000000e-02,1.27000000e-04
4.49900000e-02,1.99370000e-02,1.28000000e-04
4.50000000e-02,1.98750000e-02,1.28000000e-04
4.50100000e-02,1.98160000e-02,1.28000000e-04
4.50200000e-02,1.97590000e-02,1.28000000e-04
4.50300000e-02,1.97040000e-02,1.28000000e-04
4.50400000e-02,1.96520000e-02,1.29000000e-04
4.50500000e-02,1.96020000e-02,1.29000000e-04
4.50600000e-02,1.95540000e-02,1.29000000e-04
4.50700000e-02,1.95090000e-02,1.29000000e-04
4.50800000e-02,1.94650000e-02,1.29000000e-04
4.50900000e-02,1.94240000e-02,1.30000000e-04
4.51000000e-02,1.93840000e-02,1.30000000e-04
4.51100000e-02,1.93450000e-02,1.30000000e-04
4.51200000e-02,1.93080000e-02,1.30000000e-04
4.51300000e-02,1.92720000e-02,1.31000000e-04
4.51400000e-02,1.92360000e-02,1.31000000e-04
4.51500000e-02,1.92010000e-02,1.31000000e-04
4.51600000e-02,1.91660000e-02,1.31000000e-04
4.51700000e-02,1.91320000e-02,1.32000000e-04
4.51800000e-02,1.90980000e-02,1.32000000e-04
4.51900000e-02,1.90630000e-02,1.32000000e-04
4.52000000e-02,1.90290000e-02,1.33000000e-04
4.52100000e-02,1.89960000e-02,1.33000000e-04
4.52200000e-02,1.89630000e-02,1.33000000e-04
4.52300000e-02,1.89300000e-02,1.34000000e-04
4.52400000e-02,1.88980000e-02,1.34000000e-04
4.52500000e-02,1.88670000e-02,1.34000000e-04
4.52600000e-02,1.88360000e-02,1.34000000e-04
4.52700000e-02,1.88070000e-02,1.35000000e-04
4.52800000e-02,1.87780000e-02,1.35000000e-04
4.52900000e-02,1.87500000e-02,1.35000000e-04
4.53000000e-02,1.87230000e-02,1.36000000e-04
4.53100000e-02,1.86960000e-02,1.36000000e-04
4.53200000e-02,1.86710000e-02,1.37000000e-04
4.53300000e-02,1.86450000e-02,1.37000000e-04
4.53400000e-02,1.86210000e-02,1.37000000e-04
4.53500000e-02,1.85970000e-02,1.38000000e-04
4.53600000e-02,1.85730000e-02,1.38000000e-04
4.53700000e-02,1.85500000e-02,1.38000000e-04
4.53800000e-02,1.85270000e-02,1.39000000e-04
4.53900000e-02,1.85040000e-02,1.39000000e-04
4.54000000e-02,1.84820000e-02,1.39000000e-04
4.54100000e-02,1.84600000e-02,1.40000000e-04
4.54200000e-02,1.84380000e-02,1.40000000e-04
4.54300000e-02,1.84160000e-02,1.41000000e-04
4.54400000e-02,1.83950000e-02,1.41000000e-04
4.54500000e-02,1.83740000e-02,1.41000000e-04
4.54600000e-02,1.83540000e-02,1.42000000e-04
4.54700000e-02,1.83330000e-02,1.42000000e-04
4.54800000e-02,1.83130000e-02,1.43000000e-04
4.54900000e-02,1.82930000e-02,1.43000000e-04
4.55000000e-02,1.82740000e-02,1.43000000e-04
4.55100000e-02,1.82540000e-02,1.44000000e-04
4.55200000e-02,1.82350000e-02,1.44000000e-04
4.55300000e-02,1.82160000e-02,1.45000000e-04
4.55400000e-02,1.81970000e-02,1.45000000e-04
4.55500000e-02,1.81780000e-02,1.45000000e-04
4.55600000e-02,1.81590000e-02,1.46000000e-04
4.55700000e-02,1.81400000e-02,1.46000000e-04
4.55800000e-02,1.81220000e-02,1.47000000e-04
4.55900000e-02,1.81030000e-02,1.47000000e-04
4.56000000e-02,1.80850000e-02,1.48000000e-04
4.56100000e-02,1.80660000e-02,1.48000000e-04
4.56200000e-02,1.80480000e-02,1.49000000e-04
4.56300000e-02,1.80300000e-02,1.49000000e-04
4.56400000e-02,1.80120000e-02,1.49000000e-04
4.56500000e-02,1.79950000e-02,1.50000000e-04
4.56600000e-02,1.79770000e-02,1.50000000e-04
4.56700000e-02,1.79600000e-02,1.51000000e-04
4.56800000e-02,1.79430000e-02,1.51000000e-04
4.56900000e-02,1.79270000e-02,1.52000000e-04
4.57000000e-02,1.79110000e-02,1.52000000e-04
4.57100000e-02,1.78950000e-02,1.53000000e-04
4.57200000e-02,1.78800000e-02,1.53000000e-04
4.57300000e-02,1.78650000e-02,1.54000000e-04
4.57400000e-02,1.78500000e-02,1.54000000e-04
4.57500000e-02,1.78360000e-02,1.54000000e-04
4.57600000e-02,1.78230000e-02,1.55000000e-04
4.57700000e-02,1.78100000e-02,1.55000000e-04
4.57800000e-02,1.77980000e-02,1.56000000e-04
4.57900000e-02,1.77860000e-02,1.56000000e-04
4.58000000e-02,1.77750000e-02,1.57000000e-04
4.58100000e-02,1.77650000e-02,1.57000000e-04
4.58200000e-02,1.77550000e-02,1.58000000e-04
4.58300000e-02,1.77450000e-02,1.58000000e-04
4.58400000e-02,1.77370000e-02,1.59000000e-04
4.58500000e-02,1.77290000e-02,1.59000000e-04
4.58600000e-02,1.77220000e-02,1.60000000e-04
4.58700000e-02,1.77150000e-02,1.60000000e-04
4.58800000e-02,1.77090000e-02,1.61000000e-04
4.58900000e-02,1.77030000e-02,1.61000000e-04
4.59000000e-02,1.76980000e-02,1.62000000e-04
4.59100000e-02,1.76940000e-02,1.62000000e-04
4.59200000e-02,1.76890000e-02,1.63000000e-04
4.59300000e-02,1.76860000e-02,1.63000000e-04
4.59400000e-02,1.76820000e-02,1.64000000e-04
4.59500000e-02,1.76790000e-02,1.64000000e-04
4.59600000e-02,1.76760000e-02,1.65000000e-04
4.59700000e-02,1.76730000e-02,1.65000000e-04
4.59800000e-02,1.76700000e-02,1.66000000e-04
4.59900000e-02,1.76680000e-02,1.66000000e-04
4.60000000e-02,1.76640000e-02,1.66000000e-04
4.60100000e-02,1.76610000e-02,1.67000000e-04
4.60200000e-02,1.76570000e-02,1.67000000e-04
4.60300000e-02,1.76530000e-02,1.68000000e-04
4.60400000e-02,1.76490000e-02,1.68000000e-04
4.60500000e-02,1.76440000e-02,1.69000000e-04
4.60600000e-02,1.76390000e-02,1.69000000e-04
4.60700000e-02,1.76330000e-02,1.70000000e-04
4.60800000e-02,1.76260000e-02,1.70000000e-04
4.60900000e-02,1.76190000e-02,1.71000000e-04
4.61000000e-02,1.76120000e-02,1.71000000e-04
4.61100000e-02,1.76030000e-02,1.72000000e-04
4.61200000e-02,1.75940000e-02,1.72000000e-04
4.61300000e-02,1.75850000e-02,1.73000000e-04
4.61400000e-02,1.75740000e-02,1.73000000e-04
4.61500000e-02,1.75630000e-02,1.74000000e-04
4.61600000e-02,1.75520000e-02,1.75000000e-04
4.61700000e-02,1.75390000e-02,1.75000000e-04
4.61800000e-02,1.75260000e-02,1.76000000e-04
4.61900000e-02,1.75120000e-02,1.76000000e-04
4.62000000e-02,1.74970000e-02,1.77000000e-04
4.62100000e-02,1.74820000e-02,1.77000000e-04
4.62200000e-02,1.74650000e-02,1.78000000e-04
4.62300000e-02,1.74470000e-02,1.78000000e-04
4.62400000e-02,1.74290000e-02,1.79000000e-04
4.62500000e-02,1.74110000e-02,1.79000000e-04
4.62600000e-02,1.73910000e-02,1.80000000e-04
4.62700000e-02,1.73710000e-02,1.80000000e-04
4.62800000e-02,1.73510000e-02,1.81000000e-04
4.62900000e-02,1.73300000e-02,1.81000000e-04
4.63000000e-02,1.73080000e-02,1.82000000e-04
4.63100000e-02,1.72870000e-02,1.82000000e-04
4.63200000e-02,1.72650000e-02,1.83000000e-04
4.63300000e-02,1.72430000e-02,1.83000000e-04
4.63400000e-02,1.72210000e-02,1.84000000e-04
4.63500000e-02,1.71980000e-02,1.84000000e-04
4.63600000e-02,1.71760000e-02,1.85000000e-04
4.63700000e-02,1.71520000e-02,1.85000000e-04
4.63800000e-02,1.71290000e-02,1.86000000e-04
4.63900000e-02,1.71060000e-02,1.86000000e-04
4.64000000e-02,1.70820000e-02,1.87000000e-04
4.64100000e-02,1.70580000e-02,1.87000000e-04
4.64200000e-02,1.70340000e-02,1.88000000e-04
4.64300000e-02,1.70090000e-02,1.88000000e-04
4.64400000e-02,1.69850000e-02,1.89000000e-04
4.64500000e-02,1.69600000e-02,1.89000000e-04
4.64600000e-02,1.69350000e-02,1.90000000e-04
4.64700000e-02,1.69100000e-02,1.90000000e-04
4.64800000e-02,1.68850000e-02,1.91000000e-04
4.64900000e-02,1.68600000e-02,1.91000000e-04
4.65000000e-02,1.68350000e-02,1.92000000e-04
4.65100000e-02,1.68110000e-02,1.93000000e-04
4.65200000e-02,1.67860000e-02,1.93000000e-04
4.65300000e-02,1.67610000e-02,1.94000000e-04
4.65400000e-02,1.67360000e-02,1.94000000e-04
4.65500000e-02,1.67110000e-02,1.95000000e-04
4.65600000e-02,1.66860000e-02,1.95000000e-04
4.65700000e-02,1.66610000e-02,1.96000000e-04
4.65800000e-02,1.66360000e-02,1.96000000e-04
4.65900000e-02,1.66120000e-02,1.97000000e-04
4.66000000e-02,1.65870000e-02,1.97000000e-04
4.66100000e-02,1.65620000e-02,1.98000000e-04
4.66200000e-02,1.65370000e-02,1.98000000e-04
4.66300000e-02,1.65120000e-02,1.99000000e-04
4.66400000e-02,1.64870000e-02,1.99000000e-04
4.66500000e-02,1.64630000e-02,2.00000000e-04
4.66600000e-02,1.64380000e-02,2.00000000e-04
4.66700000e-02,1.64130000e-02,2.01000000e-04
4.66800000e-02,1.63880000e-02,2.01000000e-04
4.66900000e-02,1.63630000e-02,2.02000000e-04
4.67000000e-02,1.63390000e-02,2.02000000e-04
4.67100000e-02,1.63140000e-02,2.03000000e-04
4.67200000e-02,1.62900000e-02,2.04000000e-04
4.67300000e-02,1.62660000e-02,2.04000000e-04
4.67400000e-02,1.62410000e-02,2.05000000e-04
4.67500000e-02,1.62170000e-02,2.05000000e-04
4.67600000e-02,1.61930000e-02,2.06000000e-04
4.67700000e-02,1.61690000e-02,2.06000000e-04
4.67800000e-02,1.61460000e-02,2.07000000e-04
4.67900000e-02,1.61220000e-02,2.07000000e-04
4.68000000e-02,1.60990000e-02,2.08000000e-04
4.68100000e-02,1.60750000e-02,2.08000000e-04
4.68200000e-02,1.60520000e-02,2.09000000e-04
4.68300000e-02,1.60290000e-02,2.09000000e-04
4.68400000e-02,1.60060000e-02,2.10000000e-04
4.68500000e-02,1.59830000e-02,2.10000000e-04
4.68600000e-02,1.59600000e-02,2.11000000e-04
4.68700000e-02,1.59370000e-02,2.11000000e-04
4.68800000e-02,1.59140000e-02,2.12000000e-04
4.68900000e-02,1.58920000e-02,2.12000000e-04
4.69000000e-02,1.58690000e-02,2.13000000e-04
4.69100000e-02,1.58470000e-02,2.14000000e-04
4.69200000e-02,1.58240000e-02,2.14000000e-04
4.69300000e-02,1.58020000e-02,2.15000000e-04
4.69400000e-02,1.57800000e-02,2.15000000e-04
4.69500000e-02,1.57580000e-02,2.16000000e-04
4.69600000e-02,1.57360000e-02,2.16000000e-04
4.69700000e-02,1.57140000e-02,2.17000000e-04
4.69800000e-02,1.56920000e-02,2.17000000e-04
4.69900000e-02,1.56700000e-02,2.18000000e-04
4.70000000e-02,1.56480000e-02,2.18000000e-04
4.70100000e-02,1.56260000e-02,2.19000000e-04
4.70200000e-02,1.56050000e-02,2.19000000e-04
4.70300000e-02,1.55830000e-02,2.20000000e-04
4.70400000e-02,1.55610000e-02,2.20000000e-04
4.70500000e-02,1.55390000e-02,2.21000000e-04
4.70600000e-02,1.55180000e-02,2.21000000e-04
4.70700000e-02,1.54960000e-02,2.22000000e-04
4.70800000e-02,1.54750000e-02,2.23000000e-04
4.70900000e-02,1.54530000e-02,2.23000000e-04
4.71000000e-02,1.54310000e-02,2.24000000e-04
4.71100000e-02,1.54100000e-02,2.24000000e-04
4.71200000e-02,1.53890000e-02,2.25000000e-04
4.71300000e-02,1.53670000e-02,2.25000000e-04
4.71400000e-02,1.53460000e-02,2.26000000e-04
4.71500000e-02,1.53250000e-02,2.26000000e-04
4.71600000e-02,1.53040000e-02,2.27000000e-04
4.71700000e-02,1.52830000e-02,2.27000000e-04
4.71800000e-02,1.52630000e-02,2.28000000e-04
4.71900000e-02,1.52420000e-02,2.28000000e-04
4.72000000e-02,1.52220000e-02,2.29000000e-04
4.72100000e-02,1.52010000e-02,2.29000000e-04
4.72200000e-02,1.51810000e-02,2.30000000e-04
4.72300000e-02,1.51610000e-02,2.30000000e-04
4.72400000e-02,1.51420000e-02,2.31000000e-04
4.72500000e-02,1.51220000e-02,2.31000000e-04
4.72600000e-02,1.51030000e-02,2.32000000e-04
4.72700000e-02,1.50840000e-02,2.33000000e-04
4.72800000e-02,1.50650000e-02,2.33000000e-04
4.72900000e-02,1.50470000e-02,2.34000000e-04
4.73000000e-02,1.50290000e-02,2.34000000e-04
4.73100000e-02,1.50110000e-02,2.35000000e-04
4.73200000e-02,1.49930000e-02,2.35000000e-04
4.73300000e-02,1.49760000e-02,2.36000000e-04
4.73400000e-02,1.49590000e-02,2.36000000e-04
4.73500000e-02,1.49420000e-02,2.37000000e-04
4.73600000e-02,1.49250000e-02,2.37000000e-04
4.73700000e-02,1.49090000e-02,2.38000000e-04
4.73800000e-02,1.48930000e-02,2.38000000e-04
4.73900000e-02,1.48780000e-02,2.39000000e-04
4.74000000e-02,1.48620000e-02,2.39000000e-04
4.74100000e-02,1.48470000e-02,2.40000000e-04
4.74200000e-02,1.48330000e-02,2.41000000e-04
4.74300000e-02,1.48180000e-02,2.41000000e-04
4.74400000e-02,1.48040000e-02,2.42000000e-04
4.74500000e-02,1.47900000e-02,2.42000000e-04
4.74600000e-02,1.47770000e-02,2.43000000e-04
4.74700000e-02,1.47630000e-02,2.43000000e-04
4.74800000e-02,1.47500000e-02,2.44000000e-04
4.74900000e-02,1.47370000e-02,2.44000000e-04
4.75000000e-02,1.47240000e-02,2.45000000e-04
4.75100000e-02,1.47120000e-02,2.45000000e-04
4.75200000e-02,1.46990000e-02,2.46000000e-04
4.75300000e-02,1.46870000e-02,2.46000000e-04
4.75400000e-02,1.46750000e-02,2.47000000e-04
4.75500000e-02,1.46630000e-02,2.47000000e-04
4.75600000e-02,1.46510000e-02,2.48000000e-04
4.75700000e-02,1.46400000e-02,2.48000000e-04
4.75800000e-02,1.46290000e-02,2.49000000e-04
4.75900000e-02,1.46180000e-02,2.50000000e-04
4.76000000e-02,1.46070000e-02,2.50000000e-04
4.76100000e-02,1.45960000e-02,2.51000000e-04
4.76200000e-02,1.45850000e-02,2.51000000e-04
4.76300000e-02,1.45740000e-02,2.52000000e-04
4.76400000e-02,1.45640000e-02,2.52000000e-04
4.76500000e-02,1.45530000e-02,2.53000000e-04
4.76600000e-02,1.45430000e-02,2.53000000e-04
4.76700000e-02,1.45330000e-02,2.54000000e-04
4.76800000e-02,1.45220000e-02,2.54000000e-04
4.76900000e-02,1.45120000e-02,2.55000000e-04
4.77000000e-02,1.45020000e-02,2.55000000e-04
4.77100000e-02,1.44920000e-02,2.56000000e-04
4.77200000e-02,1.44820000e-02,2.56000000e-04
4.77300000e-02,1.44720000e-02,2.57000000e-04
4.77400000e-02,1.44620000e-02,2.57000000e-04
4.77500000e-02,1.44520000e-02,2.58000000e-04
4.77600000e-02,1.44430000e-02,2.59000000e-04
4.77700000e-02,1.44330000e-02,2.59000000e-04
4.77800000e-02,1.44240000e-02,2.60000000e-04
4.77900000e-02,1.44140000e-02,2.60000000e-04
4.78000000e-02,1.44050000e-02,2.61000000e-04
4.78100000e-02,1.43950000e-02,2.61000000e-04
4.78200000e-02,1.43860000e-02,2.62000000e-04
4.78300000e-02,1.43770000e-02,2.62000000e-04
4.78400000e-02,1.43670000e-02,2.63000000e-04
4.78500000e-02,1.43580000e-02,2.63000000e-04
4.78600000e-02,1.43490000e-02,2.64000000e-04
4.78700000e-02,1.43400000e-02,2.64000000e-04
4.78800000e-02,1.43310000e-02,2.65000000e-04
4.78900000e-02,1.43220000e-02,2.65000000e-04
4.79000000e-02,1.43130000e-02,2.66000000e-04
4.79100000e-02,1.43040000e-02,2.67000000e-04
4.79200000e-02,1.42950000e-02,2.67000000e-04
4.79300000e-02,1.42860000e-02,2.68000000e-04
4.79400000e-02,1.42770000e-02,2.68000000e-04
4.79500000e-02,1.42680000e-02,2.69000000e-04
4.79600000e-02,1.42590000e-02,2.69000000e-04
4.79700000e-02,1.42500000e-02,2.70000000e-04
4.79800000e-02,1.42410000e-02,2.70000000e-04
4.79900000e-02,1.42330000e-02,2.71000000e-04
4.80000000e-02,1.42240000e-02,2.71000000e-04
4.80100000e-02,1.42150000e-02,2.72000000e-04
4.80200000e-02,1.42070000e-02,2.72000000e-04
4.80300000e-02,1.41980000e-02,2.73000000e-04
4.80400000e-02,1.41890000e-02,2.73000000e-04
4.80500000e-02,1.41810000e-02,2.74000000e-04
4.80600000e-02,1.41720000e-02,2.74000000e-04
4.80700000e-02,1.41640000e-02,2.75000000e-04
4.80800000e-02,1.41550000e-02,2.76000000e-04
4.80900000e-02,1.41460000e-02,2.76000000e-04
4.81000000e-02,1.41380000e-02,2.77000000e-04
4.81100000e-02,1.41300000e-02,2.77000000e-04
4.81200000e-02,1.41210000e-02,2.78000000e-04
4.81300000e-02,1.41130000e-02,2.78000000e-04
4.81400000e-02,1.41050000e-02,2.79000000e-04
4.81500000e-02,1.40960000e-02,2.79000000e-04
4.81600000e-02,1.40880000e-02,2.80000000e-04
4.81700000e-02,1.40800000e-02,2.80000000e-04
4.81800000e-02,1.40720000e-02,2.81000000e-04
4.81900000e-02,1.40630000e-02,2.81000000e-04
4.82000000e-02,1.40550000e-02,2.82000000e-04
4.82100000e-02,1.40470000e-02,2.82000000e-04
4.82200000e-02,1.40390000e-02,2.83000000e-04
4.82300000e-02,1.40310000e-02,2.83000000e-04
4.82400000e-02,1.40230000e-02,2.84000000e-04
4.82500000e-02,1.40150000e-02,2.85000000e-04
4.82600000e-02,1.40070000e-02,2.85000000e-04
4.82700000e-02,1.39990000e-02,2.86000000e-04
4.82800000e-02,1.39920000e-02,2.86000000e-04
4.82900000e-02,1.39840000e-02,2.87000000e-04
4.83000000e-02,1.39760000e-02,2.87000000e-04
4.83100000e-02,1.39680000e-02,2.88000000e-04
4.83200000e-02,1.39600000e-02,2.88000000e-04
4.83300000e-02,1.39530000e-02,2.89000000e-04
4.83400000e-02,1.39450000e-02,2.89000000e-04
4.83500000e-02,1.39380000e-02,2.90000000e-04
4.83600000e-02,1.39300000e-02,2.90000000e-04
