t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
8.80000000e-01,-8.78641700e-02,7.44655000e-03,8.18382800e-01,8.18384500e-01,8.18134300e-01,6.24462200e-01,8.16653200e-01,4.98511700e-01,4.98514700e-01,4.98158900e-01,2.64115800e-01,2.64093500e-01,2.63118900e-01,1.93251900e-04,4.82989000e-01,2.53687900e-01,1.01043400e-03,9.99543300e-01,4.91354000e-01,5.14845800e-04,9.99543300e-01,5.46145200e-01,2.41825600e-09,1.00000000e+00,8.87530200e-01,1.00000000e+00,9.98896600e-01,9.99715300e-01,1.00000000e+00,1.00000000e+00,4.12613400e-08,9.99999900e-01,4.95796300e-01,9.99999900e-01,9.98248000e-01,9.99999900e-01,9.99999900e-01,1.94093500e-03,1.15371000e-05,5.47177100e-01,3.09307100e-01,1.95830800e-04,1.91622600e-01,1.95830800e-04,9.96795600e-01,7.44472600e+00,7.44480500e+00,1.44073900e+02,1.44073900e+02,7.85702000e-05,7.75538800e-05,1.70055300e+00,1.57093700e+00,1.95426300e-02,3.05925800e-07,3.81860400e-07,7.65894600e-07,9.56357400e-07,6.63582100e-04
8.85000000e-01,-8.78644600e-02,7.44633100e-03,8.18390300e-01,8.18391900e-01,8.18156600e-01,6.24475500e-01,8.16756300e-01,4.98524600e-01,4.98527400e-01,4.98190900e-01,2.64125900e-01,2.64104700e-01,2.63178900e-01,1.93241100e-04,4.83618600e-01,2.54166000e-01,1.01041400e-03,9.99543300e-01,4.94366300e-01,5.14835500e-04,9.99543300e-01,5.49220100e-01,2.41808700e-09,1.00000000e+00,8.88091100e-01,1.00000000e+00,9.98950400e-01,9.99733700e-01,1.00000000e+00,1.00000000e+00,4.12584600e-08,9.99999900e-01,4.98311000e-01,9.99999900e-01,9.98333500e-01,9.99999900e-01,9.99999900e-01,1.92960200e-03,1.11776300e-05,5.44317000e-01,3.08568900e-01,1.95821900e-04,1.91330400e-01,1.95821900e-04,9.96795600e-01,7.44466800e+00,7.44474700e+00,1.44074000e+02,1.44074000e+02,7.84913000e-05,7.74374200e-05,1.69999300e+00,1.57358000e+00,1.94894800e-02,3.07701200e-07,3.84093900e-07,7.70304900e-07,9.61896700e-07,6.62094700e-04
8.90000000e-01,-8.78647300e-02,7.44612300e-03,8.18397400e-01,8.18399000e-01,8.18177600e-01,6.24488000e-01,8.16853700e-01,4.98536800e-01,4.98539500e-01,4.98221100e-01,2.64135400e-01,2.64115300e-01,2.63235900e-01,1.93231000e-04,4.84232900e-01,2.54640300e-01,1.01039500e-03,9.99543400e-01,4.97360800e-01,5.14825800e-04,9.99543400e-01,5.52274200e-01,2.41792800e-09,1.00000000e+00,8.88649300e-01,1.00000000e+00,9.99001600e-01,9.99750900e-01,1.00000000e+00,1.00000000e+00,4.12557400e-08,9.99999900e-01,5.00813200e-01,9.99999900e-01,9.98414700e-01,9.99999900e-01,9.99999900e-01,1.91891600e-03,1.08565700e-05,5.41471900e-01,3.07832600e-01,1.95813400e-04,1.91038700e-01,1.95813400e-04,9.96795500e-01,7.44461000e+00,7.44468900e+00,1.44074100e+02,1.44074000e+02,7.84169800e-05,7.73271700e-05,1.69944400e+00,1.57616000e+00,1.94364500e-02,3.09430300e-07,3.86269100e-07,7.74600100e-07,9.67291300e-07,6.60693000e-04
8.95000000e-01,-8.78650000e-02,7.44592700e-03,8.18404100e-01,8.18405600e-01,8.18197300e-01,6.24499800e-01,8.16945700e-01,4.98548300e-01,4.98550900e-01,4.98249700e-01,2.64144300e-01,2.64125300e-01,2.63290000e-01,1.93221300e-04,4.84832300e-01,2.55110700e-01,1.01037700e-03,9.99543400e-01,5.00337500e-01,5.14816600e-04,9.99543400e-01,5.55307700e-01,2.41777700e-09,1.00000000e+00,8.89204600e-01,1.00000000e+00,9.99050300e-01,9.99766900e-01,1.00000000e+00,1.00000000e+00,4.12531700e-08,9.99999900e-01,5.03302900e-01,9.99999900e-01,9.98492100e-01,9.99999900e-01,9.99999900e-01,1.90884400e-03,1.05698300e-05,5.38641600e-01,3.07098000e-01,1.95805400e-04,1.90747300e-01,1.95805400e-04,9.96795400e-01,7.44455300e+00,7.44463100e+00,1.44074100e+02,1.44074100e+02,7.83470200e-05,7.72228400e-05,1.69890700e+00,1.57868000e+00,1.93835600e-02,3.11114100e-07,3.88387400e-07,7.78783000e-07,9.72545000e-07,6.59372900e-04
9.00000000e-01,-8.78652500e-02,7.44574100e-03,8.18410500e-01,8.18411900e-01,8.18215800e-01,6.24511000e-01,8.17032600e-01,4.98559300e-01,4.98561700e-01,4.98276800e-01,2.64152800e-01,2.64134800e-01,2.63341400e-01,1.93212200e-04,4.85417000e-01,2.55577200e-01,1.01036000e-03,9.99543400e-01,5.03296600e-01,5.14808000e-04,9.99543400e-01,5.58320500e-01,2.41763400e-09,1.00000000e+00,8.89757200e-01,1.00000000e+00,9.99096600e-01,9.99782000e-01,1.00000000e+00,1.00000000e+00,4.12507300e-08,9.99999900e-01,5.05780200e-01,9.99999900e-01,9.98565600e-01,9.99999900e-01,9.99999900e-01,1.89935200e-03,1.03137400e-05,5.35826000e-01,3.06365100e-01,1.95797800e-04,1.90456500e-01,1.95797800e-04,9.96795300e-01,7.44449500e+00,7.44457300e+00,1.44074200e+02,1.44074200e+02,7.82812400e-05,7.71241700e-05,1.69838000e+00,1.58114000e+00,1.93307900e-02,3.12753900e-07,3.90450400e-07,7.82856400e-07,9.77661100e-07,6.58130500e-04
9.05000000e-01,-8.78654800e-02,7.44556600e-03,8.18416500e-01,8.18417800e-01,8.18233300e-01,6.24521700e-01,8.17114700e-01,4.98569600e-01,4.98571900e-01,4.98302400e-01,2.64160900e-01,2.64143800e-01,2.63390200e-01,1.93203600e-04,4.85987600e-01,2.56039900e-01,1.01034400e-03,9.99543400e-01,5.06238200e-01,5.14799700e-04,9.99543400e-01,5.61313000e-01,2.41749900e-09,1.00000000e+00,8.90307100e-01,1.00000000e+00,9.99140600e-01,9.99796000e-01,1.00000000e+00,1.00000000e+00,4.12484300e-08,9.99999900e-01,5.08245100e-01,9.99999900e-01,9.98635500e-01,9.99999900e-01,9.99999900e-01,1.89041100e-03,1.00850100e-05,5.33025100e-01,3.05634000e-01,1.95790600e-04,1.90166000e-01,1.95790600e-04,9.96795200e-01,7.44443700e+00,7.44451500e+00,1.44074300e+02,1.44074200e+02,7.82194400e-05,7.70308900e-05,1.69786400e+00,1.58354200e+00,1.92781600e-02,3.14350800e-07,3.92459300e-07,7.86823000e-07,9.82643200e-07,6.56962200e-04
9.10000000e-01,-8.78657000e-02,7.44540000e-03,8.18422200e-01,8.18423400e-01,8.18249800e-01,6.24531700e-01,8.17192300e-01,4.98579400e-01,4.98581500e-01,4.98326600e-01,2.64168500e-01,2.64152400e-01,2.63436600e-01,1.93195500e-04,4.86544200e-01,2.56498800e-01,1.01032900e-03,9.99543500e-01,5.09162300e-01,5.14792000e-04,9.99543500e-01,5.64285200e-01,2.41737200e-09,1.00000000e+00,8.90854100e-01,1.00000000e+00,9.99182500e-01,9.99809200e-01,1.00000000e+00,1.00000000e+00,4.12462500e-08,9.99999900e-01,5.10697800e-01,9.99999900e-01,9.98702100e-01,9.99999900e-01,9.99999900e-01,1.88199200e-03,9.88072500e-06,5.30238900e-01,3.04904700e-01,1.95783800e-04,1.89876000e-01,1.95783800e-04,9.96795200e-01,7.44437900e+00,7.44445700e+00,1.44074300e+02,1.44074300e+02,7.81614400e-05,7.69427800e-05,1.69735900e+00,1.58588600e+00,1.92256600e-02,3.15905700e-07,3.94415500e-07,7.90685600e-07,9.87494700e-07,6.55864300e-04
9.15000000e-01,-8.78659100e-02,7.44524300e-03,8.18427600e-01,8.18428700e-01,8.18265200e-01,6.24541200e-01,8.17265600e-01,4.98588600e-01,4.98590700e-01,4.98349500e-01,2.64175700e-01,2.64160400e-01,2.63480600e-01,1.93187800e-04,4.87087300e-01,2.56954000e-01,1.01031400e-03,9.99543500e-01,5.12069200e-01,5.14784700e-04,9.99543500e-01,5.67237200e-01,2.41725100e-09,1.00000000e+00,8.91398500e-01,1.00000000e+00,9.99222400e-01,9.99821500e-01,1.00000000e+00,1.00000000e+00,4.12441900e-08,9.99999900e-01,5.13138200e-01,9.99999900e-01,9.98765400e-01,9.99999900e-01,9.99999900e-01,1.87406800e-03,9.69826900e-06,5.27467200e-01,3.04177100e-01,1.95777400e-04,1.89586500e-01,1.95777400e-04,9.96795100e-01,7.44432100e+00,7.44439900e+00,1.44074400e+02,1.44074400e+02,7.81070700e-05,7.68595900e-05,1.69686400e+00,1.58817500e+00,1.91732900e-02,3.17419900e-07,3.96320500e-07,7.94446900e-07,9.92218900e-07,6.54833700e-04
9.20000000e-01,-8.78661100e-02,7.44509500e-03,8.18432600e-01,8.18433800e-01,8.18279800e-01,6.24550200e-01,8.17334800e-01,4.98597400e-01,4.98599300e-01,4.98371100e-01,2.64182500e-01,2.64168000e-01,2.63522400e-01,1.93180500e-04,4.87617100e-01,2.57405400e-01,1.01030100e-03,9.99543500e-01,5.14958800e-01,5.14777700e-04,9.99543500e-01,5.70169200e-01,2.41713700e-09,1.00000000e+00,8.91940200e-01,1.00000000e+00,9.99260300e-01,9.99833000e-01,1.00000000e+00,1.00000000e+00,4.12422500e-08,9.99999900e-01,5.15566400e-01,9.99999900e-01,9.98825600e-01,9.99999900e-01,9.99999900e-01,1.86661400e-03,9.53530700e-06,5.24710000e-01,3.03451200e-01,1.95771300e-04,1.89297400e-01,1.95771300e-04,9.96795000e-01,7.44426300e+00,7.44434100e+00,1.44074500e+02,1.44074400e+02,7.80561700e-05,7.67811000e-05,1.69637900e+00,1.59040900e+00,1.91210500e-02,3.18894300e-07,3.98175400e-07,7.98109500e-07,9.96819100e-07,6.53867100e-04
9.25000000e-01,-8.78663000e-02,7.44495500e-03,8.18437400e-01,8.18438500e-01,8.18293500e-01,6.24558700e-01,8.17400300e-01,4.98605600e-01,4.98607400e-01,4.98391600e-01,2.64188900e-01,2.64175200e-01,2.63562100e-01,1.93173700e-04,4.88134000e-01,2.57853200e-01,1.01028800e-03,9.99543500e-01,5.17831200e-01,5.14771200e-04,9.99543500e-01,5.73081400e-01,2.41703000e-09,1.00000000e+00,8.92479100e-01,1.00000000e+00,9.99296400e-01,9.99843800e-01,1.00000000e+00,1.00000000e+00,4.12404200e-08,9.99999900e-01,5.17982500e-01,9.99999900e-01,9.98882900e-01,9.99999900e-01,9.99999900e-01,1.85960500e-03,9.38975700e-06,5.21967100e-01,3.02727100e-01,1.95765500e-04,1.89008700e-01,1.95765500e-04,9.96795000e-01,7.44420500e+00,7.44428300e+00,1.44074500e+02,1.44074500e+02,7.80085800e-05,7.67071100e-05,1.69590400e+00,1.59259000e+00,1.90689500e-02,3.20330100e-07,3.99981700e-07,8.01675900e-07,1.00129900e-06,6.52961600e-04
9.30000000e-01,-8.78664700e-02,7.44482300e-03,8.18442000e-01,8.18443000e-01,8.18306500e-01,6.24566700e-01,8.17462100e-01,4.98613400e-01,4.98615100e-01,4.98411000e-01,2.64194900e-01,2.64182000e-01,2.63599800e-01,1.93167200e-04,4.88638300e-01,2.58297200e-01,1.01027600e-03,9.99543500e-01,5.20686700e-01,5.14765000e-04,9.99543500e-01,5.75973800e-01,2.41692900e-09,1.00000000e+00,8.93015400e-01,1.00000000e+00,9.99330700e-01,9.99853800e-01,1.00000000e+00,1.00000000e+00,4.12386900e-08,9.99999900e-01,5.20386600e-01,9.99999900e-01,9.98937300e-01,9.99999900e-01,9.99999900e-01,1.85301900e-03,9.25975600e-06,5.19238600e-01,3.02004700e-01,1.95760100e-04,1.88720500e-01,1.95760100e-04,9.96794900e-01,7.44414700e+00,7.44422400e+00,1.44074600e+02,1.44074600e+02,7.79641600e-05,7.66374100e-05,1.69543900e+00,1.59471800e+00,1.90169800e-02,3.21728100e-07,4.01740600e-07,8.05148700e-07,1.00566000e-06,6.52114300e-04
9.35000000e-01,-8.78666400e-02,7.44469900e-03,8.18446200e-01,8.18447200e-01,8.18318600e-01,6.24574300e-01,8.17520500e-01,4.98620700e-01,4.98622400e-01,4.98429300e-01,2.64200700e-01,2.64188500e-01,2.63635600e-01,1.93161200e-04,4.89130300e-01,2.58737700e-01,1.01026400e-03,9.99543500e-01,5.23525200e-01,5.14759200e-04,9.99543500e-01,5.78846600e-01,2.41683300e-09,1.00000000e+00,8.93549000e-01,1.00000000e+00,9.99363400e-01,9.99863300e-01,1.00000000e+00,1.00000000e+00,4.12370700e-08,9.99999900e-01,5.22778700e-01,9.99999900e-01,9.98989200e-01,9.99999900e-01,9.99999900e-01,1.84683500e-03,9.14364200e-06,5.16524300e-01,3.01284000e-01,1.95754900e-04,1.88432700e-01,1.95754900e-04,9.96794900e-01,7.44408900e+00,7.44416600e+00,1.44074700e+02,1.44074600e+02,7.79227500e-05,7.65718100e-05,1.69498400e+00,1.59679400e+00,1.89651500e-02,3.23089500e-07,4.03453300e-07,8.08530300e-07,1.00990800e-06,6.51322500e-04
9.40000000e-01,-8.78667900e-02,7.44458300e-03,8.18450200e-01,8.18451100e-01,8.18330100e-01,6.24581500e-01,8.17575700e-01,4.98627600e-01,4.98629200e-01,4.98446700e-01,2.64206000e-01,2.64194500e-01,2.63669600e-01,1.93155400e-04,4.89610300e-01,2.59174500e-01,1.01025400e-03,9.99543500e-01,5.26347000e-01,5.14753800e-04,9.99543500e-01,5.81700000e-01,2.41674400e-09,1.00000000e+00,8.94079900e-01,1.00000000e+00,9.99394400e-01,9.99872100e-01,1.00000000e+00,1.00000000e+00,4.12355400e-08,9.99999900e-01,5.25158800e-01,9.99999900e-01,9.99038500e-01,9.99999900e-01,9.99999900e-01,1.84103300e-03,9.03993200e-06,5.13824200e-01,3.00565000e-01,1.95750100e-04,1.88145400e-01,1.95750100e-04,9.96794800e-01,7.44403100e+00,7.44410800e+00,1.44074700e+02,1.44074700e+02,7.78842400e-05,7.65101200e-05,1.69453700e+00,1.59882000e+00,1.89134500e-02,3.24415100e-07,4.05121000e-07,8.11823200e-07,1.01404400e-06,6.50583800e-04
9.45000000e-01,-8.78669400e-02,7.44447300e-03,8.18454000e-01,8.18454900e-01,8.18340900e-01,6.24588200e-01,8.17627800e-01,4.98634200e-01,4.98635600e-01,4.98463100e-01,2.64211100e-01,2.64200200e-01,2.63701900e-01,1.93150000e-04,4.90078500e-01,2.59607700e-01,1.01024300e-03,9.99543600e-01,5.29152000e-01,5.14748600e-04,9.99543600e-01,5.84534000e-01,2.41665900e-09,1.00000000e+00,8.94608200e-01,1.00000000e+00,9.99423900e-01,9.99880300e-01,1.00000000e+00,1.00000000e+00,4.12340900e-08,9.99999900e-01,5.27527100e-01,9.99999900e-01,9.99085400e-01,9.99999900e-01,9.99999900e-01,1.83559300e-03,8.94729800e-06,5.11138200e-01,2.99847800e-01,1.95745500e-04,1.87858500e-01,1.95745500e-04,9.96794800e-01,7.44397200e+00,7.44405000e+00,1.44074800e+02,1.44074800e+02,7.78484800e-05,7.64521700e-05,1.69410000e+00,1.60079800e+00,1.88618800e-02,3.25705900e-07,4.06745000e-07,8.15029700e-07,1.01807100e-06,6.49895500e-04
9.50000000e-01,-8.78670800e-02,7.44436900e-03,8.18457600e-01,8.18458400e-01,8.18351100e-01,6.24594600e-01,8.17677100e-01,4.98640300e-01,4.98641600e-01,4.98478500e-01,2.64215900e-01,2.64205600e-01,2.63732500e-01,1.93145000e-04,4.90535300e-01,2.60037300e-01,1.01023400e-03,9.99543600e-01,5.31940400e-01,5.14743800e-04,9.99543600e-01,5.87348800e-01,2.41658000e-09,1.00000000e+00,8.95133800e-01,1.00000000e+00,9.99452000e-01,9.99888000e-01,1.00000000e+00,1.00000000e+00,4.12327400e-08,9.99999900e-01,5.29883600e-01,9.99999900e-01,9.99130000e-01,9.99999900e-01,9.99999900e-01,1.83049800e-03,8.86455800e-06,5.08466200e-01,2.99132200e-01,1.95741100e-04,1.87572000e-01,1.95741100e-04,9.96794700e-01,7.44391400e+00,7.44399200e+00,1.44074800e+02,1.44074800e+02,7.78153600e-05,7.63977900e-05,1.69367200e+00,1.60272700e+00,1.88104500e-02,3.26962900e-07,4.08326400e-07,8.18152100e-07,1.02199300e-06,6.49255500e-04
9.55000000e-01,-8.78672100e-02,7.44427300e-03,8.18460900e-01,8.18461700e-01,8.18360600e-01,6.24600600e-01,8.17723600e-01,4.98646000e-01,4.98647300e-01,4.98493200e-01,2.64220300e-01,2.64210700e-01,2.63761500e-01,1.93140200e-04,4.90980900e-01,2.60463500e-01,1.01022500e-03,9.99543600e-01,5.34712200e-01,5.14739300e-04,9.99543600e-01,5.90144500e-01,2.41650500e-09,1.00000000e+00,8.95656800e-01,1.00000000e+00,9.99478800e-01,9.99895300e-01,1.00000000e+00,1.00000000e+00,4.12314700e-08,9.99999900e-01,5.32228300e-01,9.99999900e-01,9.99172400e-01,9.99999900e-01,9.99999900e-01,1.82573200e-03,8.79065300e-06,5.05808200e-01,2.98418400e-01,1.95737000e-04,1.87286000e-01,1.95737000e-04,9.96794700e-01,7.44385600e+00,7.44393300e+00,1.44074900e+02,1.44074900e+02,7.77847600e-05,7.63468200e-05,1.69325300e+00,1.60460900e+00,1.87591600e-02,3.28186900e-07,4.09866300e-07,8.21192600e-07,1.02581200e-06,6.48661600e-04
9.60000000e-01,-8.78673300e-02,7.44418200e-03,8.18464100e-01,8.18464800e-01,8.18369700e-01,6.24606200e-01,8.17767500e-01,4.98651500e-01,4.98652700e-01,4.98507000e-01,2.64224500e-01,2.64215500e-01,2.63789100e-01,1.93135800e-04,4.91415700e-01,2.60886100e-01,1.01021700e-03,9.99543600e-01,5.37467700e-01,5.14735000e-04,9.99543600e-01,5.92921200e-01,2.41643500e-09,1.00000000e+00,8.96177300e-01,1.00000000e+00,9.99504200e-01,9.99902000e-01,1.00000000e+00,1.00000000e+00,4.12302800e-08,9.99999900e-01,5.34561300e-01,9.99999900e-01,9.99212700e-01,9.99999900e-01,9.99999900e-01,1.82127700e-03,8.72464000e-06,5.03164100e-01,2.97706300e-01,1.95733200e-04,1.87000400e-01,1.95733200e-04,9.96794700e-01,7.44379800e+00,7.44387500e+00,1.44075000e+02,1.44075000e+02,7.77565600e-05,7.62991200e-05,1.69284200e+00,1.60644500e+00,1.87080000e-02,3.29378900e-07,4.11365900e-07,8.24153500e-07,1.02953100e-06,6.48111500e-04
9.65000000e-01,-8.78674400e-02,7.44409700e-03,8.18467000e-01,8.18467700e-01,8.18378100e-01,6.24611500e-01,8.17809000e-01,4.98656500e-01,4.98657700e-01,4.98520100e-01,2.64228500e-01,2.64219900e-01,2.63815300e-01,1.93131600e-04,4.91839800e-01,2.61305200e-01,1.01020900e-03,9.99543600e-01,5.40206800e-01,5.14731000e-04,9.99543600e-01,5.95679100e-01,2.41637000e-09,1.00000000e+00,8.96695100e-01,1.00000000e+00,9.99528400e-01,9.99908300e-01,1.00000000e+00,1.00000000e+00,4.12291600e-08,9.99999900e-01,5.36882700e-01,9.99999900e-01,9.99251100e-01,9.99999900e-01,9.99999900e-01,1.81711900e-03,8.66567600e-06,5.00533700e-01,2.96995800e-01,1.95729600e-04,1.86715300e-01,1.95729600e-04,9.96794600e-01,7.44374000e+00,7.44381700e+00,1.44075000e+02,1.44075000e+02,7.77306700e-05,7.62545300e-05,1.69244000e+00,1.60823600e+00,1.86569800e-02,3.30539600e-07,4.12826200e-07,8.27036900e-07,1.03315200e-06,6.47603500e-04
9.70000000e-01,-8.78675500e-02,7.44401700e-03,8.18469800e-01,8.18470400e-01,8.18386100e-01,6.24616500e-01,8.17848200e-01,4.98661300e-01,4.98662300e-01,4.98532400e-01,2.64232200e-01,2.64224200e-01,2.63840100e-01,1.93127700e-04,4.92253500e-01,2.61720900e-01,1.01020200e-03,9.99543600e-01,5.42929600e-01,5.14727300e-04,9.99543600e-01,5.98418400e-01,2.41630900e-09,1.00000000e+00,8.97210300e-01,1.00000000e+00,9.99551400e-01,9.99914200e-01,1.00000000e+00,1.00000000e+00,4.12281100e-08,9.99999900e-01,5.39192500e-01,9.99999900e-01,9.99287700e-01,9.99999900e-01,9.99999900e-01,1.81324400e-03,8.61300600e-06,4.97917200e-01,2.96287100e-01,1.95726100e-04,1.86430500e-01,1.95726100e-04,9.96794600e-01,7.44368200e+00,7.44375900e+00,1.44075100e+02,1.44075100e+02,7.77069800e-05,7.62129200e-05,1.69204600e+00,1.60998300e+00,1.86060900e-02,3.31670000e-07,4.14248300e-07,8.29844800e-07,1.03667900e-06,6.47135400e-04
9.75000000e-01,-8.78676500e-02,7.44394300e-03,8.18472400e-01,8.18473000e-01,8.18393600e-01,6.24621100e-01,8.17885300e-01,4.98665700e-01,4.98666700e-01,4.98544000e-01,2.64235600e-01,2.64228100e-01,2.63863700e-01,1.93124100e-04,4.92657100e-01,2.62133200e-01,1.01019500e-03,9.99543600e-01,5.45636400e-01,5.14723800e-04,9.99543600e-01,6.01139000e-01,2.41625100e-09,1.00000000e+00,8.97723000e-01,1.00000000e+00,9.99573200e-01,9.99919800e-01,1.00000000e+00,1.00000000e+00,4.12271400e-08,9.99999900e-01,5.41490800e-01,9.99999900e-01,9.99322400e-01,9.99999900e-01,9.99999900e-01,1.80963700e-03,8.56595900e-06,4.95314200e-01,2.95580100e-01,1.95722900e-04,1.86146300e-01,1.95722900e-04,9.96794600e-01,7.44362300e+00,7.44370000e+00,1.44075200e+02,1.44075200e+02,7.76854000e-05,7.61741500e-05,1.69166000e+00,1.61168600e+00,1.85553500e-02,3.32770800e-07,4.15633200e-07,8.32579400e-07,1.04011400e-06,6.46705700e-04
9.80000000e-01,-8.78677400e-02,7.44387300e-03,8.18474800e-01,8.18475300e-01,8.18400700e-01,6.24625500e-01,8.17920300e-01,4.98669900e-01,4.98670800e-01,4.98555000e-01,2.64238900e-01,2.64231800e-01,2.63886000e-01,1.93120700e-04,4.93050800e-01,2.62542000e-01,1.01018800e-03,9.99543600e-01,5.48327100e-01,5.14720600e-04,9.99543600e-01,6.03841200e-01,2.41619800e-09,1.00000000e+00,8.98233100e-01,1.00000000e+00,9.99594100e-01,9.99925000e-01,1.00000000e+00,1.00000000e+00,4.12262300e-08,9.99999900e-01,5.43777600e-01,9.99999900e-01,9.99355400e-01,9.99999900e-01,9.99999900e-01,1.80628700e-03,8.52393300e-06,4.92724900e-01,2.94874700e-01,1.95719900e-04,1.85862400e-01,1.95719900e-04,9.96794500e-01,7.44356500e+00,7.44364200e+00,1.44075200e+02,1.44075200e+02,7.76658300e-05,7.61381000e-05,1.69128200e+00,1.61334800e+00,1.85047300e-02,3.33842900e-07,4.16981900e-07,8.35242500e-07,1.04345900e-06,6.46312500e-04
9.85000000e-01,-8.78678300e-02,7.44380900e-03,8.18477100e-01,8.18477600e-01,8.18407300e-01,6.24629600e-01,8.17953300e-01,4.98673800e-01,4.98674600e-01,4.98565400e-01,2.64241900e-01,2.64235300e-01,2.63907200e-01,1.93117500e-04,4.93434800e-01,2.62947500e-01,1.01018300e-03,9.99543600e-01,5.51001800e-01,5.14717500e-04,9.99543600e-01,6.06525100e-01,2.41614800e-09,1.00000000e+00,8.98740600e-01,1.00000000e+00,9.99613900e-01,9.99929800e-01,1.00000000e+00,1.00000000e+00,4.12253800e-08,9.99999900e-01,5.46053000e-01,9.99999900e-01,9.99386900e-01,9.99999900e-01,9.99999900e-01,1.80318100e-03,8.48639300e-06,4.90149100e-01,2.94171100e-01,1.95717100e-04,1.85579000e-01,1.95717100e-04,9.96794500e-01,7.44350700e+00,7.44358400e+00,1.44075300e+02,1.44075300e+02,7.76481800e-05,7.61046500e-05,1.69091100e+00,1.61496900e+00,1.84542600e-02,3.34887000e-07,4.18295400e-07,8.37836200e-07,1.04671600e-06,6.45954300e-04
9.90000000e-01,-8.78679100e-02,7.44374900e-03,8.18479200e-01,8.18479600e-01,8.18413600e-01,6.24633400e-01,8.17984500e-01,4.98677400e-01,4.98678200e-01,4.98575100e-01,2.64244700e-01,2.64238500e-01,2.63927300e-01,1.93114600e-04,4.93809500e-01,2.63349600e-01,1.01017700e-03,9.99543600e-01,5.53660700e-01,5.14714700e-04,9.99543600e-01,6.09190800e-01,2.41610200e-09,1.00000000e+00,8.99245700e-01,1.00000000e+00,9.99632700e-01,9.99934300e-01,1.00000000e+00,1.00000000e+00,4.12246000e-08,9.99999900e-01,5.48317100e-01,9.99999900e-01,9.99416800e-01,9.99999900e-01,9.99999900e-01,1.80030800e-03,8.45285900e-06,4.87586800e-01,2.93469100e-01,1.95714400e-04,1.85296000e-01,1.95714400e-04,9.96794500e-01,7.44344800e+00,7.44352500e+00,1.44075400e+02,1.44075300e+02,7.76323800e-05,7.60736800e-05,1.69054900e+00,1.61654900e+00,1.84039200e-02,3.35903900e-07,4.19574700e-07,8.40362300e-07,1.04988900e-06,6.45629400e-04
9.95000000e-01,-8.78679800e-02,7.44369400e-03,8.18481100e-01,8.18481500e-01,8.18419500e-01,6.24636900e-01,8.18014000e-01,4.98680700e-01,4.98681500e-01,4.98584300e-01,2.64247300e-01,2.64241500e-01,2.63946300e-01,1.93111900e-04,4.94174900e-01,2.63748500e-01,1.01017200e-03,9.99543700e-01,5.56303900e-01,5.14712100e-04,9.99543700e-01,6.11838400e-01,2.41606000e-09,1.00000000e+00,8.99748200e-01,1.00000000e+00,9.99650600e-01,9.99938600e-01,1.00000000e+00,1.00000000e+00,4.12238700e-08,9.99999900e-01,5.50569900e-01,9.99999900e-01,9.99445200e-01,9.99999900e-01,9.99999900e-01,1.79765600e-03,8.42290300e-06,4.85037800e-01,2.92768800e-01,1.95711900e-04,1.85013500e-01,1.95711900e-04,9.96794500e-01,7.44339000e+00,7.44346700e+00,1.44075400e+02,1.44075400e+02,7.76183400e-05,7.60450900e-05,1.69019300e+00,1.61809000e+00,1.83537200e-02,3.36894300e-07,4.20820600e-07,8.42822600e-07,1.05297900e-06,6.45336400e-04
1.00000000e+00,-8.78680500e-02,7.44364200e-03,8.18482900e-01,8.18483300e-01,8.18425000e-01,6.24640300e-01,8.18041800e-01,4.98683800e-01,4.98684500e-01,4.98593000e-01,2.64249700e-01,2.64244300e-01,2.63964400e-01,1.93109400e-04,4.94531400e-01,2.64144000e-01,1.01016700e-03,9.99543700e-01,5.58931400e-01,5.14709700e-04,9.99543700e-01,6.14468100e-01,2.41602000e-09,1.00000000e+00,9.00248200e-01,1.00000000e+00,9.99667600e-01,9.99942500e-01,1.00000000e+00,1.00000000e+00,4.12231900e-08,9.99999900e-01,5.52811400e-01,9.99999900e-01,9.99472300e-01,9.99999900e-01,9.99999900e-01,1.79521600e-03,8.39614300e-06,4.82502200e-01,2.92070200e-01,1.95709600e-04,1.84731400e-01,1.95709600e-04,9.96794400e-01,7.44333200e+00,7.44340900e+00,1.44075500e+02,1.44075500e+02,7.76059800e-05,7.60187700e-05,1.68984500e+00,1.61959300e+00,1.83036500e-02,3.37858900e-07,4.22034200e-07,8.45219000e-07,1.05598900e-06,6.45073900e-04
