t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
8.80000000e-01,-8.77346400e-02,7.54416300e-03,8.15254100e-01,8.15258600e-01,8.14001900e-01,6.19511200e-01,8.07156700e-01,4.93169400e-01,4.93177000e-01,4.91934800e-01,2.59983300e-01,2.59932200e-01,2.56511600e-01,1.98065000e-04,4.45467800e-01,2.19380300e-01,1.01929900e-03,9.99532800e-01,4.02645100e-01,5.19364800e-04,9.99532800e-01,4.41447400e-01,2.49347700e-09,1.00000000e+00,8.39669800e-01,1.00000000e+00,9.94878800e-01,9.98651300e-01,1.00000000e+00,1.00000000e+00,4.25447900e-08,9.99999900e-01,4.28434900e-01,9.99999900e-01,9.92987600e-01,9.99999900e-01,9.99999900e-01,2.02823600e-03,8.15593600e-05,6.30717600e-01,3.68885600e-01,1.98808000e-04,2.87443500e-01,1.98808000e-04,9.96829500e-01,7.45085700e+00,7.45094300e+00,1.44065500e+02,1.44065500e+02,7.91733400e-05,7.84018300e-05,1.72697600e+00,1.51047000e+00,2.16982100e-02,5.56412400e-07,6.93545400e-07,1.39492700e-06,1.74001200e-06,6.76959300e-04
8.85000000e-01,-8.77353200e-02,7.54364700e-03,8.15271800e-01,8.15276000e-01,8.14109600e-01,6.19542100e-01,8.07630400e-01,4.93199400e-01,4.93206600e-01,4.92042900e-01,2.60006300e-01,2.59957900e-01,2.56716200e-01,1.98039400e-04,4.46917200e-01,2.20112500e-01,1.01925200e-03,9.99532900e-01,4.06175700e-01,5.19340800e-04,9.99532900e-01,4.45220400e-01,2.49307300e-09,1.00000000e+00,8.40469400e-01,1.00000000e+00,9.95128600e-01,9.98738300e-01,1.00000000e+00,1.00000000e+00,4.25379100e-08,9.99999900e-01,4.31285600e-01,9.99999900e-01,9.93329600e-01,9.99999900e-01,9.99999900e-01,2.00516000e-03,7.37580100e-05,6.27437100e-01,3.68005400e-01,1.98777700e-04,2.87004500e-01,1.98777700e-04,9.96829300e-01,7.45082400e+00,7.45091000e+00,1.44065500e+02,1.44065500e+02,7.90079600e-05,7.81726500e-05,1.72606600e+00,1.51475400e+00,2.16391600e-02,5.62839400e-07,7.01625300e-07,1.41090300e-06,1.76006700e-06,6.73850100e-04
8.90000000e-01,-8.77359700e-02,7.54315900e-03,8.15288500e-01,8.15292500e-01,8.14209600e-01,6.19571300e-01,8.08077400e-01,4.93227700e-01,4.93234500e-01,4.92144100e-01,2.60028100e-01,2.59982300e-01,2.56910200e-01,1.98015200e-04,4.48331400e-01,2.20838800e-01,1.01920700e-03,9.99532900e-01,4.09685500e-01,5.19318100e-04,9.99532900e-01,4.48968000e-01,2.49269200e-09,1.00000000e+00,8.41265100e-01,1.00000000e+00,9.95366200e-01,9.98819700e-01,1.00000000e+00,1.00000000e+00,4.25313900e-08,9.99999900e-01,4.34122100e-01,9.99999900e-01,9.93655000e-01,9.99999900e-01,9.99999900e-01,1.98340400e-03,6.67875800e-05,6.24173700e-01,3.67127200e-01,1.98750200e-04,2.86566200e-01,1.98750200e-04,9.96829100e-01,7.45079100e+00,7.45087600e+00,1.44065600e+02,1.44065600e+02,7.88511600e-05,7.79548000e-05,1.72517400e+00,1.51894400e+00,2.15802200e-02,5.69112500e-07,7.09512200e-07,1.42649500e-06,1.77964200e-06,6.70906900e-04
8.95000000e-01,-8.77365800e-02,7.54269600e-03,8.15304300e-01,8.15308100e-01,8.14302500e-01,6.19599000e-01,8.08499200e-01,4.93254600e-01,4.93261000e-01,4.92239000e-01,2.60048800e-01,2.60005400e-01,2.57094000e-01,1.97992200e-04,4.49711200e-01,2.21559200e-01,1.01916500e-03,9.99533000e-01,4.13174500e-01,5.19296600e-04,9.99533000e-01,4.52690400e-01,2.49233000e-09,1.00000000e+00,8.42056800e-01,1.00000000e+00,9.95592100e-01,9.98895800e-01,1.00000000e+00,1.00000000e+00,4.25252200e-08,9.99999900e-01,4.36944400e-01,9.99999900e-01,9.93964400e-01,9.99999900e-01,9.99999900e-01,1.96289100e-03,6.05595800e-05,6.20927100e-01,3.66251200e-01,1.98725000e-04,2.86128500e-01,1.98725000e-04,9.96828900e-01,7.45075700e+00,7.45084200e+00,1.44065600e+02,1.44065600e+02,7.87025100e-05,7.77477700e-05,1.72430000e+00,1.52304200e+00,2.15214100e-02,5.75233600e-07,7.17208700e-07,1.44170800e-06,1.79874200e-06,6.68121200e-04
9.00000000e-01,-8.77371500e-02,7.54225800e-03,8.15319300e-01,8.15322900e-01,8.14388800e-01,6.19625200e-01,8.08897300e-01,4.93280000e-01,4.93286200e-01,4.92328000e-01,2.60068400e-01,2.60027300e-01,2.57268200e-01,1.97970500e-04,4.51057400e-01,2.22273800e-01,1.01912500e-03,9.99533000e-01,4.16642900e-01,5.19276200e-04,9.99533000e-01,4.56387600e-01,2.49198700e-09,1.00000000e+00,8.42844500e-01,1.00000000e+00,9.95807100e-01,9.98967000e-01,1.00000000e+00,1.00000000e+00,4.25193800e-08,9.99999900e-01,4.39752700e-01,9.99999900e-01,9.94258800e-01,9.99999900e-01,9.99999900e-01,1.94354600e-03,5.49949600e-05,6.17697400e-01,3.65377300e-01,1.98702000e-04,2.85691500e-01,1.98702000e-04,9.96828700e-01,7.45072400e+00,7.45080800e+00,1.44065700e+02,1.44065600e+02,7.85616500e-05,7.75510500e-05,1.72344300e+00,1.52705000e+00,2.14627200e-02,5.81205000e-07,7.24717500e-07,1.45654800e-06,1.81737600e-06,6.65485000e-04
9.05000000e-01,-8.77377000e-02,7.54184400e-03,8.15333500e-01,8.15336900e-01,8.14469000e-01,6.19650100e-01,8.09273100e-01,4.93304100e-01,4.93309900e-01,4.92411500e-01,2.60087000e-01,2.60048000e-01,2.57433300e-01,1.97950000e-04,4.52370800e-01,2.22982600e-01,1.01908700e-03,9.99533100e-01,4.20090800e-01,5.19256900e-04,9.99533100e-01,4.60059800e-01,2.49166300e-09,1.00000000e+00,8.43628400e-01,1.00000000e+00,9.96011600e-01,9.99033600e-01,1.00000000e+00,1.00000000e+00,4.25138500e-08,9.99999900e-01,4.42546900e-01,9.99999900e-01,9.94538800e-01,9.99999900e-01,9.99999900e-01,1.92530100e-03,5.00230500e-05,6.14484400e-01,3.64505500e-01,1.98680700e-04,2.85255200e-01,1.98680700e-04,9.96828600e-01,7.45069000e+00,7.45077400e+00,1.44065700e+02,1.44065700e+02,7.84282000e-05,7.73641900e-05,1.72260400e+00,1.53096800e+00,2.14041700e-02,5.87029200e-07,7.32041500e-07,1.47102200e-06,1.83554900e-06,6.62990700e-04
9.10000000e-01,-8.77382200e-02,7.54145100e-03,8.15347000e-01,8.15350200e-01,8.14543600e-01,6.19673600e-01,8.09627700e-01,4.93326900e-01,4.93332400e-01,4.92489800e-01,2.60104500e-01,2.60067600e-01,2.57589800e-01,1.97930500e-04,4.53652300e-01,2.23685600e-01,1.01905100e-03,9.99533100e-01,4.23518400e-01,5.19238600e-04,9.99533100e-01,4.63707300e-01,2.49135600e-09,1.00000000e+00,8.44408300e-01,1.00000000e+00,9.96206100e-01,9.99095900e-01,1.00000000e+00,1.00000000e+00,4.25086100e-08,9.99999900e-01,4.45327200e-01,9.99999900e-01,9.94805100e-01,9.99999900e-01,9.99999900e-01,1.90809100e-03,4.55807500e-05,6.11288000e-01,3.63635700e-01,1.98661200e-04,2.84819600e-01,1.98661200e-04,9.96828400e-01,7.45065600e+00,7.45074000e+00,1.44065800e+02,1.44065700e+02,7.83018100e-05,7.71867300e-05,1.72178100e+00,1.53479900e+00,2.13457400e-02,5.92708600e-07,7.39183900e-07,1.48513500e-06,1.85327000e-06,6.60631000e-04
9.15000000e-01,-8.77387100e-02,7.54108000e-03,8.15359700e-01,8.15362800e-01,8.14612900e-01,6.19695800e-01,8.09962400e-01,4.93348500e-01,4.93353700e-01,4.92563300e-01,2.60121200e-01,2.60086200e-01,2.57738100e-01,1.97912100e-04,4.54902500e-01,2.24382900e-01,1.01901700e-03,9.99533200e-01,4.26925700e-01,5.19221300e-04,9.99533200e-01,4.67330200e-01,2.49106600e-09,1.00000000e+00,8.45184300e-01,1.00000000e+00,9.96391200e-01,9.99154200e-01,1.00000000e+00,1.00000000e+00,4.25036600e-08,9.99999900e-01,4.48093600e-01,9.99999900e-01,9.95058500e-01,9.99999900e-01,9.99999900e-01,1.89185700e-03,4.16116500e-05,6.08108200e-01,3.62768000e-01,1.98643000e-04,2.84384600e-01,1.98643000e-04,9.96828200e-01,7.45062200e+00,7.45070600e+00,1.44065800e+02,1.44065800e+02,7.81821600e-05,7.70182400e-05,1.72097500e+00,1.53854400e+00,2.12874400e-02,5.98245800e-07,7.46147700e-07,1.49889400e-06,1.87054800e-06,6.58399300e-04
9.20000000e-01,-8.77391700e-02,7.54072900e-03,8.15371800e-01,8.15374700e-01,8.14677400e-01,6.19716900e-01,8.10278300e-01,4.93369000e-01,4.93373900e-01,4.92632200e-01,2.60136900e-01,2.60103800e-01,2.57878600e-01,1.97894700e-04,4.56122200e-01,2.25074600e-01,1.01898500e-03,9.99533200e-01,4.30312900e-01,5.19205000e-04,9.99533200e-01,4.70928600e-01,2.49079100e-09,1.00000000e+00,8.45956400e-01,1.00000000e+00,9.96567200e-01,9.99208800e-01,1.00000000e+00,1.00000000e+00,4.24989700e-08,9.99999900e-01,4.50846300e-01,9.99999900e-01,9.95299500e-01,9.99999900e-01,9.99999900e-01,1.87654200e-03,3.80653400e-05,6.04944900e-01,3.61902400e-01,1.98626200e-04,2.83950300e-01,1.98626200e-04,9.96828100e-01,7.45058900e+00,7.45067200e+00,1.44065800e+02,1.44065800e+02,7.80689200e-05,7.68583200e-05,1.72018500e+00,1.54220500e+00,2.12292800e-02,6.03643400e-07,7.52936200e-07,1.51230500e-06,1.88738900e-06,6.56289100e-04
9.25000000e-01,-8.77396100e-02,7.54039600e-03,8.15383200e-01,8.15385900e-01,8.14737400e-01,6.19736900e-01,8.10576400e-01,4.93388300e-01,4.93393000e-01,4.92697000e-01,2.60151800e-01,2.60120400e-01,2.58011800e-01,1.97878200e-04,4.57312300e-01,2.25760600e-01,1.01895500e-03,9.99533200e-01,4.33680100e-01,5.19189500e-04,9.99533200e-01,4.74502800e-01,2.49053100e-09,1.00000000e+00,8.46724700e-01,1.00000000e+00,9.96734600e-01,9.99259800e-01,1.00000000e+00,1.00000000e+00,4.24945300e-08,9.99999900e-01,4.53585200e-01,9.99999900e-01,9.95528700e-01,9.99999900e-01,9.99999900e-01,1.86209400e-03,3.48968000e-05,6.01798000e-01,3.61038800e-01,1.98610600e-04,2.83516700e-01,1.98610600e-04,9.96828000e-01,7.45055500e+00,7.45063800e+00,1.44065900e+02,1.44065900e+02,7.79618100e-05,7.67065700e-05,1.71941100e+00,1.54578200e+00,2.11712500e-02,6.08904000e-07,7.59552900e-07,1.52537600e-06,1.90380300e-06,6.54294400e-04
9.30000000e-01,-8.77400200e-02,7.54008200e-03,8.15393900e-01,8.15396500e-01,8.14793200e-01,6.19755800e-01,8.10857700e-01,4.93406600e-01,4.93411000e-01,4.92757700e-01,2.60165900e-01,2.60136200e-01,2.58138000e-01,1.97862600e-04,4.58473200e-01,2.26441000e-01,1.01892600e-03,9.99533300e-01,4.37027400e-01,5.19174800e-04,9.99533300e-01,4.78052800e-01,2.49028500e-09,1.00000000e+00,8.47489200e-01,1.00000000e+00,9.96893800e-01,9.99307600e-01,1.00000000e+00,1.00000000e+00,4.24903400e-08,9.99999900e-01,4.56310500e-01,9.99999900e-01,9.95746800e-01,9.99999900e-01,9.99999900e-01,1.84846400e-03,3.20657800e-05,5.98667400e-01,3.60177400e-01,1.98596000e-04,2.83083700e-01,1.98596000e-04,9.96827800e-01,7.45052000e+00,7.45060300e+00,1.44065900e+02,1.44065900e+02,7.78605300e-05,7.65626100e-05,1.71865300e+00,1.54927900e+00,2.11133500e-02,6.14030500e-07,7.66001000e-07,1.53811300e-06,1.91979900e-06,6.52409300e-04
9.35000000e-01,-8.77404200e-02,7.53978400e-03,8.15404100e-01,8.15406600e-01,8.14845100e-01,6.19773700e-01,8.11123200e-01,4.93424000e-01,4.93428100e-01,4.92814800e-01,2.60179200e-01,2.60151100e-01,2.58257600e-01,1.97847900e-04,4.59605900e-01,2.27115900e-01,1.01889900e-03,9.99533300e-01,4.40354900e-01,5.19161000e-04,9.99533300e-01,4.81578800e-01,2.49005300e-09,1.00000000e+00,8.48249800e-01,1.00000000e+00,9.97045300e-01,9.99352200e-01,1.00000000e+00,1.00000000e+00,4.24863700e-08,9.99999900e-01,4.59022100e-01,9.99999900e-01,9.95954200e-01,9.99999900e-01,9.99999900e-01,1.83560700e-03,2.95363500e-05,5.95553100e-01,3.59317900e-01,1.98582400e-04,2.82651400e-01,1.98582400e-04,9.96827700e-01,7.45048600e+00,7.45056900e+00,1.44066000e+02,1.44066000e+02,7.77648200e-05,7.64260900e-05,1.71791000e+00,1.55269500e+00,2.10555900e-02,6.19025700e-07,7.72284100e-07,1.55052300e-06,1.93538400e-06,6.50628600e-04
9.40000000e-01,-8.77407900e-02,7.53950300e-03,8.15413800e-01,8.15416100e-01,8.14893500e-01,6.19790600e-01,8.11373800e-01,4.93440300e-01,4.93444300e-01,4.92868300e-01,2.60191800e-01,2.60165300e-01,2.58370900e-01,1.97833900e-04,4.60710900e-01,2.27785200e-01,1.01887300e-03,9.99533300e-01,4.43662800e-01,5.19147900e-04,9.99533300e-01,4.85081000e-01,2.48983300e-09,1.00000000e+00,8.49006700e-01,1.00000000e+00,9.97189400e-01,9.99394000e-01,1.00000000e+00,1.00000000e+00,4.24826200e-08,9.99999900e-01,4.61720300e-01,9.99999900e-01,9.96151500e-01,9.99999900e-01,9.99999900e-01,1.82347900e-03,2.72763600e-05,5.92454900e-01,3.58460500e-01,1.98569800e-04,2.82219800e-01,1.98569800e-04,9.96827600e-01,7.45045200e+00,7.45053400e+00,1.44066000e+02,1.44066000e+02,7.76744100e-05,7.62966700e-05,1.71718300e+00,1.55603300e+00,2.09979700e-02,6.23892200e-07,7.78405700e-07,1.56261300e-06,1.95056800e-06,6.48947000e-04
9.45000000e-01,-8.77411400e-02,7.53923800e-03,8.15422900e-01,8.15425100e-01,8.14938500e-01,6.19806600e-01,8.11610300e-01,4.93455800e-01,4.93459500e-01,4.92918700e-01,2.60203800e-01,2.60178600e-01,2.58478300e-01,1.97820800e-04,4.61788900e-01,2.28449100e-01,1.01884900e-03,9.99533400e-01,4.46951100e-01,5.19135500e-04,9.99533400e-01,4.88559600e-01,2.48962600e-09,1.00000000e+00,8.49759800e-01,1.00000000e+00,9.97326500e-01,9.99433100e-01,1.00000000e+00,1.00000000e+00,4.24790800e-08,9.99999900e-01,4.64404900e-01,9.99999900e-01,9.96339200e-01,9.99999900e-01,9.99999900e-01,1.81203900e-03,2.52571300e-05,5.89372700e-01,3.57605200e-01,1.98557900e-04,2.81788800e-01,1.98557900e-04,9.96827500e-01,7.45041800e+00,7.45050000e+00,1.44066100e+02,1.44066000e+02,7.75890600e-05,7.61740200e-05,1.71647000e+00,1.55929400e+00,2.09404900e-02,6.28632900e-07,7.84369200e-07,1.57439100e-06,1.96536000e-06,6.47359600e-04
9.50000000e-01,-8.77414700e-02,7.53898700e-03,8.15431500e-01,8.15433600e-01,8.14980500e-01,6.19821700e-01,8.11833500e-01,4.93470400e-01,4.93473900e-01,4.92965900e-01,2.60215000e-01,2.60191200e-01,2.58580100e-01,1.97808300e-04,4.62840500e-01,2.29107500e-01,1.01882600e-03,9.99533400e-01,4.50219900e-01,5.19123800e-04,9.99533400e-01,4.92014700e-01,2.48942900e-09,1.00000000e+00,8.50509100e-01,1.00000000e+00,9.97456900e-01,9.99469600e-01,1.00000000e+00,1.00000000e+00,4.24757300e-08,9.99999900e-01,4.67076200e-01,9.99999900e-01,9.96517700e-01,9.99999900e-01,9.99999900e-01,1.80125100e-03,2.34530000e-05,5.86306600e-01,3.56751900e-01,1.98546800e-04,2.81358500e-01,1.98546800e-04,9.96827400e-01,7.45038300e+00,7.45046500e+00,1.44066100e+02,1.44066100e+02,7.75085300e-05,7.60578300e-05,1.71577200e+00,1.56248000e+00,2.08831500e-02,6.33250700e-07,7.90178200e-07,1.58586200e-06,1.97976700e-06,6.45862000e-04
9.55000000e-01,-8.77417800e-02,7.53875000e-03,8.15439700e-01,8.15441600e-01,8.15019600e-01,6.19836000e-01,8.12044100e-01,4.93484200e-01,4.93487600e-01,4.93010400e-01,2.60225700e-01,2.60203200e-01,2.58676500e-01,1.97796600e-04,4.63866500e-01,2.29760600e-01,1.01880400e-03,9.99533400e-01,4.53469500e-01,5.19112800e-04,9.99533400e-01,4.95446400e-01,2.48924400e-09,1.00000000e+00,8.51254700e-01,1.00000000e+00,9.97580900e-01,9.99503800e-01,1.00000000e+00,1.00000000e+00,4.24725800e-08,9.99999900e-01,4.69734200e-01,9.99999900e-01,9.96687600e-01,9.99999900e-01,9.99999900e-01,1.79107900e-03,2.18410700e-05,5.83256400e-01,3.55900700e-01,1.98536300e-04,2.80928800e-01,1.98536300e-04,9.96827300e-01,7.45034900e+00,7.45043100e+00,1.44066200e+02,1.44066100e+02,7.74326100e-05,7.59478000e-05,1.71508900e+00,1.56559200e+00,2.08259400e-02,6.37748300e-07,7.95836100e-07,1.59703500e-06,1.99380000e-06,6.44449700e-04
9.60000000e-01,-8.77420800e-02,7.53852600e-03,8.15447400e-01,8.15449200e-01,8.15056000e-01,6.19849500e-01,8.12242900e-01,4.93497300e-01,4.93500400e-01,4.93052100e-01,2.60235700e-01,2.60214400e-01,2.58767900e-01,1.97785500e-04,4.64867400e-01,2.30408300e-01,1.01878400e-03,9.99533500e-01,4.56699800e-01,5.19102400e-04,9.99533500e-01,4.98855000e-01,2.48907000e-09,1.00000000e+00,8.51996600e-01,1.00000000e+00,9.97698900e-01,9.99535800e-01,1.00000000e+00,1.00000000e+00,4.24695900e-08,9.99999900e-01,4.72378900e-01,9.99999900e-01,9.96849100e-01,9.99999900e-01,9.99999900e-01,1.78149000e-03,2.04008500e-05,5.80222000e-01,3.55051400e-01,1.98526500e-04,2.80499800e-01,1.98526500e-04,9.96827200e-01,7.45031400e+00,7.45039600e+00,1.44066200e+02,1.44066200e+02,7.73610800e-05,7.58436700e-05,1.71441900e+00,1.56863100e+00,2.07688800e-02,6.42128500e-07,8.01346500e-07,1.60791600e-06,2.00746600e-06,6.43118500e-04
9.65000000e-01,-8.77423500e-02,7.53831600e-03,8.15454600e-01,8.15456400e-01,8.15089900e-01,6.19862300e-01,8.12430500e-01,4.93509600e-01,4.93512600e-01,4.93091300e-01,2.60245200e-01,2.60225100e-01,2.58854500e-01,1.97775100e-04,4.65843800e-01,2.31050700e-01,1.01876500e-03,9.99533500e-01,4.59911000e-01,5.19092600e-04,9.99533500e-01,5.02240500e-01,2.48890500e-09,1.00000000e+00,8.52734700e-01,1.00000000e+00,9.97811100e-01,9.99565800e-01,1.00000000e+00,1.00000000e+00,4.24667800e-08,9.99999900e-01,4.75010400e-01,9.99999900e-01,9.97002800e-01,9.99999900e-01,9.99999900e-01,1.77245100e-03,1.91140600e-05,5.77203400e-01,3.54204200e-01,1.98517400e-04,2.80071500e-01,1.98517400e-04,9.96827100e-01,7.45028000e+00,7.45036100e+00,1.44066200e+02,1.44066200e+02,7.72937400e-05,7.57451400e-05,1.71376300e+00,1.57159900e+00,2.07119600e-02,6.46394200e-07,8.06712900e-07,1.61851300e-06,2.02077500e-06,6.41864600e-04
9.70000000e-01,-8.77426200e-02,7.53811700e-03,8.15461500e-01,8.15463100e-01,8.15121600e-01,6.19874300e-01,8.12607600e-01,4.93521200e-01,4.93524000e-01,4.93128100e-01,2.60254100e-01,2.60235200e-01,2.58936500e-01,1.97765200e-04,4.66796300e-01,2.31687900e-01,1.01874600e-03,9.99533500e-01,4.63103300e-01,5.19083300e-04,9.99533500e-01,5.05603200e-01,2.48874900e-09,1.00000000e+00,8.53469200e-01,1.00000000e+00,9.97917900e-01,9.99593800e-01,1.00000000e+00,1.00000000e+00,4.24641300e-08,9.99999900e-01,4.77628800e-01,9.99999900e-01,9.97148900e-01,9.99999900e-01,9.99999900e-01,1.76393500e-03,1.79643500e-05,5.74200400e-01,3.53359100e-01,1.98508700e-04,2.79643800e-01,1.98508700e-04,9.96827100e-01,7.45024500e+00,7.45032600e+00,1.44066300e+02,1.44066300e+02,7.72304000e-05,7.56519700e-05,1.71312100e+00,1.57449800e+00,2.06551800e-02,6.50548000e-07,8.11938700e-07,1.62883100e-06,2.03373500e-06,6.40684400e-04
9.75000000e-01,-8.77428600e-02,7.53793000e-03,8.15467900e-01,8.15469500e-01,8.15151100e-01,6.19885700e-01,8.12774700e-01,4.93532200e-01,4.93534800e-01,4.93162800e-01,2.60262600e-01,2.60244700e-01,2.59014200e-01,1.97755900e-04,4.67725600e-01,2.32319800e-01,1.01872900e-03,9.99533500e-01,4.66276700e-01,5.19074600e-04,9.99533500e-01,5.08943200e-01,2.48860300e-09,1.00000000e+00,8.54200000e-01,1.00000000e+00,9.98019400e-01,9.99620000e-01,1.00000000e+00,1.00000000e+00,4.24616300e-08,9.99999900e-01,4.80234200e-01,9.99999900e-01,9.97288000e-01,9.99999900e-01,9.99999900e-01,1.75591300e-03,1.69371200e-05,5.71213100e-01,3.52515900e-01,1.98500600e-04,2.79216700e-01,1.98500600e-04,9.96827000e-01,7.45021100e+00,7.45029200e+00,1.44066300e+02,1.44066300e+02,7.71708700e-05,7.55639100e-05,1.71249200e+00,1.57732800e+00,2.05985500e-02,6.54592800e-07,8.17027300e-07,1.63887800e-06,2.04635500e-06,6.39574100e-04
9.80000000e-01,-8.77430900e-02,7.53775300e-03,8.15474000e-01,8.15475400e-01,8.15178600e-01,6.19896400e-01,8.12932400e-01,4.93542500e-01,4.93545000e-01,4.93195300e-01,2.60270500e-01,2.60253600e-01,2.59087800e-01,1.97747200e-04,4.68632000e-01,2.32946500e-01,1.01871300e-03,9.99533500e-01,4.69431300e-01,5.19066400e-04,9.99533600e-01,5.12260500e-01,2.48846500e-09,1.00000000e+00,8.54927200e-01,1.00000000e+00,9.98116000e-01,9.99644500e-01,1.00000000e+00,1.00000000e+00,4.24592800e-08,9.99999900e-01,4.82826500e-01,9.99999900e-01,9.97420200e-01,9.99999900e-01,9.99999900e-01,1.74836000e-03,1.60193200e-05,5.68241200e-01,3.51674800e-01,1.98493000e-04,2.78790300e-01,1.98493000e-04,9.96826900e-01,7.45017600e+00,7.45025700e+00,1.44066400e+02,1.44066400e+02,7.71149900e-05,7.54807400e-05,1.71187600e+00,1.58009100e+00,2.05420600e-02,6.58531200e-07,8.21982100e-07,1.64866200e-06,2.05864300e-06,6.38530600e-04
9.85000000e-01,-8.77433100e-02,7.53758800e-03,8.15479700e-01,8.15481100e-01,8.15204300e-01,6.19906500e-01,8.13081200e-01,4.93552200e-01,4.93554500e-01,4.93225900e-01,2.60278000e-01,2.60262100e-01,2.59157600e-01,1.97739000e-04,4.69516300e-01,2.33568100e-01,1.01869800e-03,9.99533600e-01,4.72567300e-01,5.19058700e-04,9.99533600e-01,5.15555500e-01,2.48833600e-09,1.00000000e+00,8.55650800e-01,1.00000000e+00,9.98207900e-01,9.99667400e-01,1.00000000e+00,1.00000000e+00,4.24570700e-08,9.99999900e-01,4.85405900e-01,9.99999900e-01,9.97546100e-01,9.99999900e-01,9.99999900e-01,1.74125100e-03,1.51992900e-05,5.65284800e-01,3.50835600e-01,1.98485800e-04,2.78364600e-01,1.98485800e-04,9.96826800e-01,7.45014100e+00,7.45022200e+00,1.44066400e+02,1.44066400e+02,7.70625800e-05,7.54022100e-05,1.71127300e+00,1.58278900e+00,2.04857200e-02,6.62365900e-07,8.26806600e-07,1.65818700e-06,2.07060700e-06,6.37550700e-04
9.90000000e-01,-8.77435200e-02,7.53743200e-03,8.15485100e-01,8.15486400e-01,8.15228200e-01,6.19916100e-01,8.13221600e-01,4.93561400e-01,4.93563600e-01,4.93254700e-01,2.60285100e-01,2.60270000e-01,2.59223600e-01,1.97731300e-04,4.70378900e-01,2.34184600e-01,1.01868400e-03,9.99533600e-01,4.75684700e-01,5.19051400e-04,9.99533600e-01,5.18828200e-01,2.48821400e-09,1.00000000e+00,8.56370700e-01,1.00000000e+00,9.98295300e-01,9.99688900e-01,1.00000000e+00,1.00000000e+00,4.24549900e-08,9.99999900e-01,4.87972500e-01,9.99999900e-01,9.97665700e-01,9.99999900e-01,9.99999900e-01,1.73456300e-03,1.44666200e-05,5.62343800e-01,3.49998500e-01,1.98479100e-04,2.77939500e-01,1.98479100e-04,9.96826800e-01,7.45010600e+00,7.45018700e+00,1.44066500e+02,1.44066500e+02,7.70134900e-05,7.53281400e-05,1.71068200e+00,1.58542200e+00,2.04295200e-02,6.66099500e-07,8.31503900e-07,1.66746100e-06,2.08225600e-06,6.36631300e-04
9.95000000e-01,-8.77437100e-02,7.53728500e-03,8.15490200e-01,8.15491400e-01,8.15250500e-01,6.19925000e-01,8.13354200e-01,4.93570000e-01,4.93572000e-01,4.93281700e-01,2.60291700e-01,2.60277500e-01,2.59286200e-01,1.97724000e-04,4.71220400e-01,2.34796000e-01,1.01867000e-03,9.99533600e-01,4.78783800e-01,5.19044600e-04,9.99533600e-01,5.22078800e-01,2.48809900e-09,1.00000000e+00,8.57087100e-01,1.00000000e+00,9.98378400e-01,9.99708900e-01,1.00000000e+00,1.00000000e+00,4.24530400e-08,9.99999900e-01,4.90526200e-01,9.99999900e-01,9.97779600e-01,9.99999900e-01,9.99999900e-01,1.72827500e-03,1.38120000e-05,5.59418000e-01,3.49163400e-01,1.98472700e-04,2.77515100e-01,1.98472700e-04,9.96826700e-01,7.45007200e+00,7.45015200e+00,1.44066500e+02,1.44066500e+02,7.69675800e-05,7.52583000e-05,1.71010400e+00,1.58799300e+00,2.03734600e-02,6.69734600e-07,8.36077300e-07,1.67649100e-06,2.09359700e-06,6.35769700e-04
1.00000000e+00,-8.77438900e-02,7.53714800e-03,8.15494900e-01,8.15496100e-01,8.15271400e-01,6.19933500e-01,8.13479200e-01,4.93578000e-01,4.93580000e-01,4.93307100e-01,2.60297900e-01,2.60284600e-01,2.59345500e-01,1.97717200e-04,4.72041300e-01,2.35402400e-01,1.01865800e-03,9.99533600e-01,4.81864400e-01,5.19038200e-04,9.99533600e-01,5.25307500e-01,2.48799200e-09,1.00000000e+00,8.57799900e-01,1.00000000e+00,9.98457500e-01,9.99727700e-01,1.00000000e+00,1.00000000e+00,4.24512000e-08,9.99999900e-01,4.93067200e-01,9.99999900e-01,9.97887900e-01,9.99999900e-01,9.99999900e-01,1.72236600e-03,1.32271100e-05,5.56507400e-01,3.48330200e-01,1.98466800e-04,2.77091300e-01,1.98466800e-04,9.96826700e-01,7.45003700e+00,7.45011700e+00,1.44066600e+02,1.44066500e+02,7.69246900e-05,7.51925200e-05,1.70953700e+00,1.59050200e+00,2.03175500e-02,6.73273800e-07,8.40530100e-07,1.68528200e-06,2.10463900e-06,6.34963100e-04
