t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
8.80000000e-01,-8.79592300e-02,7.37570900e-03,8.20644000e-01,8.20645600e-01,8.20379800e-01,6.28042200e-01,8.18536600e-01,5.02417800e-01,5.02420400e-01,5.02072400e-01,2.67163800e-01,2.67142700e-01,2.66078700e-01,1.89794000e-04,4.80680100e-01,2.49084500e-01,1.00398000e-03,9.99550900e-01,4.74972600e-01,5.11555500e-04,9.99550900e-01,5.26184800e-01,2.36451500e-09,1.00000000e+00,8.82997100e-01,1.00000000e+00,9.98541300e-01,9.99630800e-01,1.00000000e+00,1.00000000e+00,4.03444000e-08,9.99999900e-01,4.84980000e-01,9.99999900e-01,9.97739800e-01,9.99999900e-01,9.99999900e-01,1.97072100e-03,1.41791200e-05,5.64106400e-01,3.16766500e-01,1.93755200e-04,2.04171100e-01,1.93755200e-04,9.96770800e-01,7.43932700e+00,7.43940500e+00,1.44078900e+02,1.44078900e+02,7.88615200e-05,7.78640900e-05,1.69949500e+00,1.58931700e+00,1.90393100e-02,2.58661100e-07,3.22952700e-07,6.47391000e-07,8.08547800e-07,6.67913600e-04
8.85000000e-01,-8.79595000e-02,7.37550600e-03,8.20650900e-01,8.20652400e-01,8.20403600e-01,6.28054500e-01,8.18663400e-01,5.02429800e-01,5.02432300e-01,5.02103900e-01,2.67173200e-01,2.67153200e-01,2.66144500e-01,1.89784200e-04,4.81445100e-01,2.49623400e-01,1.00396100e-03,9.99550900e-01,4.78086900e-01,5.11546100e-04,9.99550900e-01,5.29402600e-01,2.36436200e-09,1.00000000e+00,8.83580600e-01,1.00000000e+00,9.98612400e-01,9.99654600e-01,1.00000000e+00,1.00000000e+00,4.03417800e-08,9.99999900e-01,4.87548700e-01,9.99999900e-01,9.97850000e-01,9.99999900e-01,9.99999900e-01,1.96107900e-03,1.35227700e-05,5.61147100e-01,3.16010400e-01,1.93746900e-04,2.03860000e-01,1.93746900e-04,9.96770700e-01,7.43925800e+00,7.43933700e+00,1.44079000e+02,1.44078900e+02,7.87971100e-05,7.77663500e-05,1.69901800e+00,1.59158300e+00,1.89876200e-02,2.59874500e-07,3.24479000e-07,6.50405000e-07,8.12333400e-07,6.66687300e-04
8.90000000e-01,-8.79597600e-02,7.37531500e-03,8.20657500e-01,8.20658900e-01,8.20425900e-01,6.28066100e-01,8.18782900e-01,5.02441200e-01,5.02443500e-01,5.02133700e-01,2.67182100e-01,2.67163200e-01,2.66206900e-01,1.89774900e-04,4.82191300e-01,2.50158000e-01,1.00394400e-03,9.99550900e-01,4.81182700e-01,5.11537100e-04,9.99550900e-01,5.32598600e-01,2.36421700e-09,1.00000000e+00,8.84161300e-01,1.00000000e+00,9.98680100e-01,9.99676900e-01,1.00000000e+00,1.00000000e+00,4.03393000e-08,9.99999900e-01,4.90104600e-01,9.99999900e-01,9.97954900e-01,9.99999900e-01,9.99999900e-01,1.95199900e-03,1.29368300e-05,5.58203300e-01,3.15256200e-01,1.93739000e-04,2.03549300e-01,1.93739000e-04,9.96770600e-01,7.43919000e+00,7.43926800e+00,1.44079000e+02,1.44079000e+02,7.87366500e-05,7.76740000e-05,1.69855000e+00,1.59379500e+00,1.89360700e-02,2.61056200e-07,3.25965600e-07,6.53340600e-07,8.16020300e-07,6.65534900e-04
8.95000000e-01,-8.79600000e-02,7.37513400e-03,8.20663700e-01,8.20665000e-01,8.20446700e-01,6.28077100e-01,8.18895600e-01,5.02451900e-01,5.02454200e-01,5.02161700e-01,2.67190500e-01,2.67172600e-01,2.66266100e-01,1.89766100e-04,4.82919400e-01,2.50688200e-01,1.00392700e-03,9.99550900e-01,4.84260100e-01,5.11528600e-04,9.99550900e-01,5.35772800e-01,2.36408000e-09,1.00000000e+00,8.84739000e-01,1.00000000e+00,9.98744400e-01,9.99697700e-01,1.00000000e+00,1.00000000e+00,4.03369600e-08,9.99999900e-01,4.92647700e-01,9.99999900e-01,9.98054600e-01,9.99999900e-01,9.99999900e-01,1.94345400e-03,1.24137300e-05,5.55274800e-01,3.14503700e-01,1.93731600e-04,2.03239200e-01,1.93731600e-04,9.96770600e-01,7.43912100e+00,7.43919900e+00,1.44079100e+02,1.44079100e+02,7.86799800e-05,7.75868000e-05,1.69809200e+00,1.59595400e+00,1.88846400e-02,2.62207100e-07,3.27413500e-07,6.56199700e-07,8.19611300e-07,6.64453100e-04
9.00000000e-01,-8.79602300e-02,7.37496300e-03,8.20669500e-01,8.20670800e-01,8.20466300e-01,6.28087500e-01,8.19001900e-01,5.02462100e-01,5.02464200e-01,5.02188200e-01,2.67198500e-01,2.67181500e-01,2.66322200e-01,1.89757800e-04,4.83629700e-01,2.51214100e-01,1.00391100e-03,9.99550900e-01,4.87319300e-01,5.11520600e-04,9.99550900e-01,5.38925500e-01,2.36395000e-09,1.00000000e+00,8.85313900e-01,1.00000000e+00,9.98805700e-01,9.99717200e-01,1.00000000e+00,1.00000000e+00,4.03347500e-08,9.99999900e-01,4.95178100e-01,9.99999900e-01,9.98149500e-01,9.99999900e-01,9.99999900e-01,1.93541500e-03,1.19467400e-05,5.52361700e-01,3.13753100e-01,1.93724500e-04,2.02929500e-01,1.93724500e-04,9.96770500e-01,7.43905200e+00,7.43913000e+00,1.44079200e+02,1.44079200e+02,7.86269200e-05,7.75045200e-05,1.69764300e+00,1.59806100e+00,1.88333400e-02,2.63328000e-07,3.28823700e-07,6.58984300e-07,8.23108600e-07,6.63438500e-04
9.05000000e-01,-8.79604500e-02,7.37480200e-03,8.20675100e-01,8.20676200e-01,8.20484600e-01,6.28097300e-01,8.19102200e-01,5.02471700e-01,5.02473700e-01,5.02213200e-01,2.67206000e-01,2.67189900e-01,2.66375400e-01,1.89749900e-04,4.84322600e-01,2.51735600e-01,1.00389600e-03,9.99551000e-01,4.90360400e-01,5.11513000e-04,9.99551000e-01,5.42056700e-01,2.36382800e-09,1.00000000e+00,8.85885900e-01,1.00000000e+00,9.98863900e-01,9.99735400e-01,1.00000000e+00,1.00000000e+00,4.03326600e-08,9.99999900e-01,4.97695900e-01,9.99999900e-01,9.98239700e-01,9.99999900e-01,9.99999900e-01,1.92785700e-03,1.15298500e-05,5.49463900e-01,3.13004200e-01,1.93717900e-04,2.02620300e-01,1.93717900e-04,9.96770400e-01,7.43898400e+00,7.43906200e+00,1.44079300e+02,1.44079200e+02,7.85773000e-05,7.74269500e-05,1.69720300e+00,1.60011800e+00,1.87821800e-02,2.64419800e-07,3.30197100e-07,6.61696400e-07,8.26515000e-07,6.62487900e-04
9.10000000e-01,-8.79606500e-02,7.37465000e-03,8.20680300e-01,8.20681400e-01,8.20501800e-01,6.28106600e-01,8.19196800e-01,5.02480700e-01,5.02482600e-01,5.02236800e-01,2.67213100e-01,2.67197900e-01,2.66425800e-01,1.89742500e-04,4.84998600e-01,2.52252900e-01,1.00388200e-03,9.99551000e-01,4.93383400e-01,5.11505900e-04,9.99551000e-01,5.45166700e-01,2.36371200e-09,1.00000000e+00,8.86455000e-01,1.00000000e+00,9.98919300e-01,9.99752500e-01,1.00000000e+00,1.00000000e+00,4.03306900e-08,9.99999900e-01,5.00201200e-01,9.99999900e-01,9.98325600e-01,9.99999900e-01,9.99999900e-01,1.92075500e-03,1.11576600e-05,5.46581200e-01,3.12257200e-01,1.93711600e-04,2.02311500e-01,1.93711600e-04,9.96770400e-01,7.43891500e+00,7.43899300e+00,1.44079300e+02,1.44079300e+02,7.85309800e-05,7.73538600e-05,1.69677200e+00,1.60212500e+00,1.87311400e-02,2.65483100e-07,3.31534800e-07,6.64337900e-07,8.29832600e-07,6.61598400e-04
9.15000000e-01,-8.79608500e-02,7.37450600e-03,8.20685200e-01,8.20686200e-01,8.20517900e-01,6.28115400e-01,8.19286000e-01,5.02489300e-01,5.02491100e-01,5.02259100e-01,2.67219800e-01,2.67205400e-01,2.66473600e-01,1.89735600e-04,4.85658100e-01,2.52765900e-01,1.00386900e-03,9.99551000e-01,4.96388400e-01,5.11499100e-04,9.99551000e-01,5.48255600e-01,2.36360300e-09,1.00000000e+00,8.87021300e-01,1.00000000e+00,9.98972000e-01,9.99768500e-01,1.00000000e+00,1.00000000e+00,4.03288300e-08,9.99999900e-01,5.02693900e-01,9.99999900e-01,9.98407200e-01,9.99999900e-01,9.99999900e-01,1.91408700e-03,1.08254000e-05,5.43713700e-01,3.11511900e-01,1.93705700e-04,2.02003200e-01,1.93705700e-04,9.96770300e-01,7.43884600e+00,7.43892400e+00,1.44079400e+02,1.44079400e+02,7.84878000e-05,7.72850600e-05,1.69635000e+00,1.60408300e+00,1.86802300e-02,2.66518800e-07,3.32837700e-07,6.66910700e-07,8.33063900e-07,6.60767100e-04
9.20000000e-01,-8.79610300e-02,7.37437000e-03,8.20689900e-01,8.20690800e-01,8.20533000e-01,6.28123700e-01,8.19370200e-01,5.02497400e-01,5.02499100e-01,5.02280100e-01,2.67226100e-01,2.67212600e-01,2.66518800e-01,1.89729000e-04,4.86301400e-01,2.53274700e-01,1.00385700e-03,9.99551000e-01,4.99375700e-01,5.11492800e-04,9.99551000e-01,5.51323500e-01,2.36350000e-09,1.00000000e+00,8.87584800e-01,1.00000000e+00,9.99022200e-01,9.99783400e-01,1.00000000e+00,1.00000000e+00,4.03270700e-08,9.99999900e-01,5.05174200e-01,9.99999900e-01,9.98484900e-01,9.99999900e-01,9.99999900e-01,1.90782900e-03,1.05287700e-05,5.40861100e-01,3.10768400e-01,1.93700000e-04,2.01695400e-01,1.93700000e-04,9.96770300e-01,7.43877700e+00,7.43885500e+00,1.44079500e+02,1.44079500e+02,7.84476300e-05,7.72203600e-05,1.69593700e+00,1.60599400e+00,1.86294600e-02,2.67527500e-07,3.34106700e-07,6.69416600e-07,8.36211300e-07,6.59991400e-04
9.25000000e-01,-8.79612000e-02,7.37424300e-03,8.20694300e-01,8.20695200e-01,8.20547100e-01,6.28131600e-01,8.19449600e-01,5.02505000e-01,5.02506600e-01,5.02300000e-01,2.67232100e-01,2.67219300e-01,2.66561800e-01,1.89722800e-04,4.86929000e-01,2.53779300e-01,1.00384500e-03,9.99551000e-01,5.02345200e-01,5.11486800e-04,9.99551000e-01,5.54370500e-01,2.36340300e-09,1.00000000e+00,8.88145500e-01,1.00000000e+00,9.99069900e-01,9.99797400e-01,1.00000000e+00,1.00000000e+00,4.03254200e-08,9.99999900e-01,5.07642200e-01,9.99999900e-01,9.98558800e-01,9.99999900e-01,9.99999900e-01,1.90196300e-03,1.02639600e-05,5.38023600e-01,3.10026700e-01,1.93694700e-04,2.01388100e-01,1.93694700e-04,9.96770200e-01,7.43870900e+00,7.43878600e+00,1.44079600e+02,1.44079500e+02,7.84103300e-05,7.71595700e-05,1.69553200e+00,1.60785900e+00,1.85788200e-02,2.68510100e-07,3.35342800e-07,6.71857400e-07,8.39276800e-07,6.59268700e-04
9.30000000e-01,-8.79613600e-02,7.37412300e-03,8.20698400e-01,8.20699200e-01,8.20560400e-01,6.28139000e-01,8.19524400e-01,5.02512200e-01,5.02513700e-01,5.02318700e-01,2.67237700e-01,2.67225600e-01,2.66602400e-01,1.89716900e-04,4.87541200e-01,2.54279800e-01,1.00383400e-03,9.99551000e-01,5.05297100e-01,5.11481200e-04,9.99551000e-01,5.57396900e-01,2.36331200e-09,1.00000000e+00,8.88703400e-01,1.00000000e+00,9.99115200e-01,9.99810400e-01,1.00000000e+00,1.00000000e+00,4.03238700e-08,9.99999900e-01,5.10097800e-01,9.99999900e-01,9.98629100e-01,9.99999900e-01,9.99999900e-01,1.89646900e-03,1.00275400e-05,5.35200800e-01,3.09286700e-01,1.93689700e-04,2.01081300e-01,1.93689700e-04,9.96770100e-01,7.43864000e+00,7.43871800e+00,1.44079600e+02,1.44079600e+02,7.83757700e-05,7.71025200e-05,1.69513500e+00,1.60967800e+00,1.85283100e-02,2.69467100e-07,3.36546700e-07,6.74234800e-07,8.42262700e-07,6.58596500e-04
9.35000000e-01,-8.79615100e-02,7.37401000e-03,8.20702300e-01,8.20703100e-01,8.20572900e-01,6.28146000e-01,8.19595000e-01,5.02518900e-01,5.02520300e-01,5.02336300e-01,2.67243000e-01,2.67231600e-01,2.66641000e-01,1.89711500e-04,4.88138500e-01,2.54776200e-01,1.00382400e-03,9.99551100e-01,5.08231400e-01,5.11475900e-04,9.99551100e-01,5.60402700e-01,2.36322700e-09,1.00000000e+00,8.89258500e-01,1.00000000e+00,9.99158400e-01,9.99822700e-01,1.00000000e+00,1.00000000e+00,4.03224100e-08,9.99999900e-01,5.12541200e-01,9.99999900e-01,9.98696000e-01,9.99999900e-01,9.99999900e-01,1.89132700e-03,9.81648400e-06,5.32392900e-01,3.08548600e-01,1.93685000e-04,2.00774900e-01,1.93685000e-04,9.96770100e-01,7.43857100e+00,7.43864900e+00,1.44079700e+02,1.44079700e+02,7.83438300e-05,7.70490400e-05,1.69474700e+00,1.61145200e+00,1.84779300e-02,2.70399300e-07,3.37719400e-07,6.76550600e-07,8.45171200e-07,6.57972600e-04
9.40000000e-01,-8.79616600e-02,7.37390400e-03,8.20705900e-01,8.20706700e-01,8.20584600e-01,6.28152500e-01,8.19661600e-01,5.02525300e-01,5.02526600e-01,5.02353000e-01,2.67248000e-01,2.67237200e-01,2.66677500e-01,1.89706300e-04,4.88721100e-01,2.55268500e-01,1.00381400e-03,9.99551100e-01,5.11148400e-01,5.11470900e-04,9.99551100e-01,5.63388000e-01,2.36314600e-09,1.00000000e+00,8.89810800e-01,1.00000000e+00,9.99199400e-01,9.99834100e-01,1.00000000e+00,1.00000000e+00,4.03210300e-08,9.99999900e-01,5.14972400e-01,9.99999900e-01,9.98759500e-01,9.99999900e-01,9.99999900e-01,1.88652200e-03,9.62805800e-06,5.29599700e-01,3.07812100e-01,1.93680500e-04,2.00468900e-01,1.93680500e-04,9.96770100e-01,7.43850200e+00,7.43858000e+00,1.44079800e+02,1.44079800e+02,7.83144000e-05,7.69989700e-05,1.69436600e+00,1.61318300e+00,1.84276800e-02,2.71307300e-07,3.38861700e-07,6.78806300e-07,8.48004300e-07,6.57394700e-04
9.45000000e-01,-8.79617900e-02,7.37380500e-03,8.20709400e-01,8.20710100e-01,8.20595500e-01,6.28158700e-01,8.19724400e-01,5.02531200e-01,5.02532500e-01,5.02368700e-01,2.67252600e-01,2.67242500e-01,2.66712100e-01,1.89701500e-04,4.89289500e-01,2.55756700e-01,1.00380500e-03,9.99551100e-01,5.14048000e-01,5.11466200e-04,9.99551100e-01,5.66353100e-01,2.36307100e-09,1.00000000e+00,8.90360400e-01,1.00000000e+00,9.99238500e-01,9.99844800e-01,1.00000000e+00,1.00000000e+00,4.03197500e-08,9.99999900e-01,5.17391500e-01,9.99999900e-01,9.98820000e-01,9.99999900e-01,9.99999900e-01,1.88203700e-03,9.45983700e-06,5.26821100e-01,3.07077500e-01,1.93676300e-04,2.00163500e-01,1.93676300e-04,9.96770000e-01,7.43843300e+00,7.43851100e+00,1.44079900e+02,1.44079800e+02,7.82873600e-05,7.69521700e-05,1.69399300e+00,1.61487100e+00,1.83775700e-02,2.72191800e-07,3.39974400e-07,6.81003700e-07,8.50764100e-07,6.56860800e-04
9.50000000e-01,-8.79619200e-02,7.37371200e-03,8.20712600e-01,8.20713300e-01,8.20605800e-01,6.28164500e-01,8.19783700e-01,5.02536800e-01,5.02538000e-01,5.02383600e-01,2.67257000e-01,2.67247500e-01,2.66744900e-01,1.89697000e-04,4.89843900e-01,2.56240900e-01,1.00379600e-03,9.99551100e-01,5.16930400e-01,5.11461800e-04,9.99551100e-01,5.69298000e-01,2.36300000e-09,1.00000000e+00,8.90907200e-01,1.00000000e+00,9.99275600e-01,9.99854800e-01,1.00000000e+00,1.00000000e+00,4.03185400e-08,9.99999900e-01,5.19798500e-01,9.99999900e-01,9.98877600e-01,9.99999900e-01,9.99999900e-01,1.87785500e-03,9.30965500e-06,5.24057100e-01,3.06344600e-01,1.93672400e-04,1.99858500e-01,1.93672400e-04,9.96770000e-01,7.43836500e+00,7.43844200e+00,1.44079900e+02,1.44079900e+02,7.82626200e-05,7.69084800e-05,1.69362800e+00,1.61651800e+00,1.83275900e-02,2.73053500e-07,3.41058300e-07,6.83144300e-07,8.53452400e-07,6.56368900e-04
9.55000000e-01,-8.79620300e-02,7.37362400e-03,8.20715600e-01,8.20716200e-01,8.20615400e-01,6.28170000e-01,8.19839600e-01,5.02542100e-01,5.02543200e-01,5.02397500e-01,2.67261100e-01,2.67252200e-01,2.66775900e-01,1.89692700e-04,4.90384800e-01,2.56721100e-01,1.00378800e-03,9.99551100e-01,5.19795800e-01,5.11457700e-04,9.99551100e-01,5.72223000e-01,2.36293400e-09,1.00000000e+00,8.91451300e-01,1.00000000e+00,9.99310900e-01,9.99864200e-01,1.00000000e+00,1.00000000e+00,4.03174100e-08,9.99999900e-01,5.22193600e-01,9.99999900e-01,9.98932300e-01,9.99999900e-01,9.99999900e-01,1.87396300e-03,9.17557700e-06,5.21307600e-01,3.05613400e-01,1.93668700e-04,1.99554000e-01,1.93668700e-04,9.96769900e-01,7.43829600e+00,7.43837300e+00,1.44080000e+02,1.44080000e+02,7.82400600e-05,7.68677600e-05,1.69327100e+00,1.61812400e+00,1.82777400e-02,2.73892900e-07,3.42114200e-07,6.85229600e-07,8.56071400e-07,6.55917000e-04
9.60000000e-01,-8.79621400e-02,7.37354300e-03,8.20718400e-01,8.20719000e-01,8.20624500e-01,6.28175100e-01,8.19892200e-01,5.02547000e-01,5.02548000e-01,5.02410700e-01,2.67265000e-01,2.67256600e-01,2.66805300e-01,1.89688800e-04,4.90912300e-01,2.57197400e-01,1.00378000e-03,9.99551100e-01,5.22644100e-01,5.11453900e-04,9.99551100e-01,5.75128000e-01,2.36287200e-09,1.00000000e+00,8.91992700e-01,1.00000000e+00,9.99344500e-01,9.99872900e-01,1.00000000e+00,1.00000000e+00,4.03163500e-08,9.99999900e-01,5.24576600e-01,9.99999900e-01,9.98984400e-01,9.99999900e-01,9.99999900e-01,1.87034700e-03,9.05587500e-06,5.18572500e-01,3.04884000e-01,1.93665200e-04,1.99249900e-01,1.93665200e-04,9.96769900e-01,7.43822700e+00,7.43830400e+00,1.44080100e+02,1.44080100e+02,7.82195900e-05,7.68298900e-05,1.69292000e+00,1.61969000e+00,1.82280300e-02,2.74710600e-07,3.43142900e-07,6.87261000e-07,8.58622800e-07,6.55503500e-04
9.65000000e-01,-8.79622500e-02,7.37346700e-03,8.20721100e-01,8.20721600e-01,8.20633000e-01,6.28179900e-01,8.19941900e-01,5.02551600e-01,5.02552500e-01,5.02423100e-01,2.67268600e-01,2.67260700e-01,2.66833200e-01,1.89685100e-04,4.91427000e-01,2.57669700e-01,1.00377300e-03,9.99551100e-01,5.25475500e-01,5.11450400e-04,9.99551100e-01,5.78013300e-01,2.36281400e-09,1.00000000e+00,8.92531400e-01,1.00000000e+00,9.99376500e-01,9.99881100e-01,1.00000000e+00,1.00000000e+00,4.03153700e-08,9.99999900e-01,5.26947800e-01,9.99999900e-01,9.99033900e-01,9.99999900e-01,9.99999900e-01,1.86699400e-03,8.94900700e-06,5.15851800e-01,3.04156300e-01,1.93661900e-04,1.98946300e-01,1.93661900e-04,9.96769900e-01,7.43815800e+00,7.43823500e+00,1.44080200e+02,1.44080100e+02,7.82011200e-05,7.67947400e-05,1.69257700e+00,1.62121800e+00,1.81784500e-02,2.75507300e-07,3.44145000e-07,6.89240200e-07,8.61108400e-07,6.55126400e-04
9.70000000e-01,-8.79623400e-02,7.37339600e-03,8.20723500e-01,8.20724100e-01,8.20640900e-01,6.28184400e-01,8.19988800e-01,5.02555800e-01,5.02556700e-01,5.02434800e-01,2.67271900e-01,2.67264500e-01,2.66859600e-01,1.89681600e-04,4.91929000e-01,2.58138100e-01,1.00376700e-03,9.99551100e-01,5.28290100e-01,5.11447000e-04,9.99551100e-01,5.80879000e-01,2.36276000e-09,1.00000000e+00,8.93067400e-01,1.00000000e+00,9.99406900e-01,9.99888800e-01,1.00000000e+00,1.00000000e+00,4.03144500e-08,9.99999900e-01,5.29307200e-01,9.99999900e-01,9.99081000e-01,9.99999900e-01,9.99999900e-01,1.86389000e-03,8.85359700e-06,5.13145300e-01,3.03430400e-01,1.93658800e-04,1.98643200e-01,1.93658800e-04,9.96769800e-01,7.43808900e+00,7.43816600e+00,1.44080200e+02,1.44080200e+02,7.81845700e-05,7.67621900e-05,1.69224100e+00,1.62270700e+00,1.81290100e-02,2.76283400e-07,3.45121400e-07,6.91168500e-07,8.63530100e-07,6.54784400e-04
9.75000000e-01,-8.79624300e-02,7.37333000e-03,8.20725800e-01,8.20726300e-01,8.20648400e-01,6.28188600e-01,8.20033000e-01,5.02559800e-01,5.02560700e-01,5.02445800e-01,2.67275100e-01,2.67268100e-01,2.66884600e-01,1.89678400e-04,4.92418700e-01,2.58602700e-01,1.00376100e-03,9.99551100e-01,5.31088000e-01,5.11443900e-04,9.99551100e-01,5.83725200e-01,2.36271000e-09,1.00000000e+00,8.93600700e-01,1.00000000e+00,9.99435800e-01,9.99896000e-01,1.00000000e+00,1.00000000e+00,4.03136000e-08,9.99999900e-01,5.31654800e-01,9.99999900e-01,9.99125800e-01,9.99999900e-01,9.99999900e-01,1.86102500e-03,8.76841600e-06,5.10453000e-01,3.02706200e-01,1.93655900e-04,1.98340500e-01,1.93655900e-04,9.96769800e-01,7.43802000e+00,7.43809700e+00,1.44080300e+02,1.44080300e+02,7.81698500e-05,7.67321200e-05,1.69191100e+00,1.62416000e+00,1.80797000e-02,2.77039600e-07,3.46072700e-07,6.93047200e-07,8.65889500e-07,6.54475700e-04
9.80000000e-01,-8.79625100e-02,7.37327000e-03,8.20728000e-01,8.20728400e-01,8.20655400e-01,6.28192500e-01,8.20074600e-01,5.02563500e-01,5.02564300e-01,5.02456200e-01,2.67278000e-01,2.67271500e-01,2.66908200e-01,1.89675500e-04,4.92896400e-01,2.59063400e-01,1.00375500e-03,9.99551100e-01,5.33869300e-01,5.11441100e-04,9.99551100e-01,5.86552100e-01,2.36266400e-09,1.00000000e+00,8.94131400e-01,1.00000000e+00,9.99463400e-01,9.99902700e-01,1.00000000e+00,1.00000000e+00,4.03128100e-08,9.99999900e-01,5.33990600e-01,9.99999900e-01,9.99168500e-01,9.99999900e-01,9.99999900e-01,1.85838800e-03,8.69236700e-06,5.07774800e-01,3.01983700e-01,1.93653200e-04,1.98038300e-01,1.93653200e-04,9.96769800e-01,7.43795100e+00,7.43802800e+00,1.44080400e+02,1.44080400e+02,7.81568700e-05,7.67044200e-05,1.69158900e+00,1.62557600e+00,1.80305200e-02,2.77776400e-07,3.46999500e-07,6.94877700e-07,8.68188500e-07,6.54198900e-04
9.85000000e-01,-8.79625900e-02,7.37321300e-03,8.20730000e-01,8.20730400e-01,8.20661900e-01,6.28196200e-01,8.20113900e-01,5.02567000e-01,5.02567700e-01,5.02466000e-01,2.67280700e-01,2.67274600e-01,2.66930600e-01,1.89672700e-04,4.93362300e-01,2.59520400e-01,1.00375000e-03,9.99551100e-01,5.36634100e-01,5.11438400e-04,9.99551100e-01,5.89359700e-01,2.36262100e-09,1.00000000e+00,8.94659400e-01,1.00000000e+00,9.99489500e-01,9.99908900e-01,1.00000000e+00,1.00000000e+00,4.03120800e-08,9.99999900e-01,5.36314900e-01,9.99999900e-01,9.99209000e-01,9.99999900e-01,9.99999900e-01,1.85596700e-03,8.62447000e-06,5.05110600e-01,3.01263000e-01,1.93650600e-04,1.97736500e-01,1.93650600e-04,9.96769800e-01,7.43788200e+00,7.43796000e+00,1.44080500e+02,1.44080400e+02,7.81455800e-05,7.66790000e-05,1.69127200e+00,1.62695600e+00,1.79814700e-02,2.78494400e-07,3.47902600e-07,6.96661400e-07,8.70428500e-07,6.53952600e-04
9.90000000e-01,-8.79626600e-02,7.37316100e-03,8.20731800e-01,8.20732200e-01,8.20668000e-01,6.28199600e-01,8.20151000e-01,5.02570200e-01,5.02570800e-01,5.02475100e-01,2.67283200e-01,2.67277500e-01,2.66951800e-01,1.89670200e-04,4.93816800e-01,2.59973500e-01,1.00374500e-03,9.99551200e-01,5.39382500e-01,5.11436000e-04,9.99551200e-01,5.92148300e-01,2.36258200e-09,1.00000000e+00,8.95184800e-01,1.00000000e+00,9.99514400e-01,9.99914800e-01,1.00000000e+00,1.00000000e+00,4.03114000e-08,9.99999900e-01,5.38627500e-01,9.99999900e-01,9.99247600e-01,9.99999900e-01,9.99999900e-01,1.85375200e-03,8.56385200e-06,5.02460400e-01,3.00544000e-01,1.93648200e-04,1.97435200e-01,1.93648200e-04,9.96769700e-01,7.43781400e+00,7.43789100e+00,1.44080500e+02,1.44080500e+02,7.81358800e-05,7.66557400e-05,1.69096300e+00,1.62830200e+00,1.79325600e-02,2.79193900e-07,3.48782500e-07,6.98399400e-07,8.72611200e-07,6.53735500e-04
9.95000000e-01,-8.79627200e-02,7.37311300e-03,8.20733500e-01,8.20733800e-01,8.20673800e-01,6.28202700e-01,8.20185900e-01,5.02573100e-01,5.02573700e-01,5.02483800e-01,2.67285500e-01,2.67280200e-01,2.66971900e-01,1.89667900e-04,4.94260200e-01,2.60422900e-01,1.00374100e-03,9.99551200e-01,5.42114500e-01,5.11433700e-04,9.99551200e-01,5.94917900e-01,2.36254500e-09,1.00000000e+00,8.95707500e-01,1.00000000e+00,9.99538100e-01,9.99920300e-01,1.00000000e+00,1.00000000e+00,4.03107800e-08,9.99999900e-01,5.40928600e-01,9.99999900e-01,9.99284300e-01,9.99999900e-01,9.99999900e-01,1.85173500e-03,8.50973200e-06,4.99824200e-01,2.99826700e-01,1.93646000e-04,1.97134400e-01,1.93646000e-04,9.96769700e-01,7.43774500e+00,7.43782200e+00,1.44080600e+02,1.44080600e+02,7.81277200e-05,7.66345600e-05,1.69065900e+00,1.62961400e+00,1.78837900e-02,2.79875600e-07,3.49640000e-07,7.00093100e-07,8.74738200e-07,6.53546200e-04
1.00000000e+00,-8.79627800e-02,7.37307000e-03,8.20735000e-01,8.20735400e-01,8.20679200e-01,6.28205600e-01,8.20218800e-01,5.02575800e-01,5.02576400e-01,5.02491900e-01,2.67287600e-01,2.67282700e-01,2.66990900e-01,1.89665800e-04,4.94692600e-01,2.60868600e-01,1.00373700e-03,9.99551200e-01,5.44830400e-01,5.11431600e-04,9.99551200e-01,5.97668800e-01,2.36251200e-09,1.00000000e+00,8.96227700e-01,1.00000000e+00,9.99560600e-01,9.99925500e-01,1.00000000e+00,1.00000000e+00,4.03102100e-08,9.99999900e-01,5.43218200e-01,9.99999900e-01,9.99319200e-01,9.99999900e-01,9.99999900e-01,1.84990600e-03,8.46141200e-06,4.97201700e-01,2.99111100e-01,1.93644000e-04,1.96834000e-01,1.93644000e-04,9.96769700e-01,7.43767600e+00,7.43775300e+00,1.44080700e+02,1.44080700e+02,7.81210200e-05,7.66153700e-05,1.69036200e+00,1.63089300e+00,1.78351500e-02,2.80540000e-07,3.50475700e-07,7.01743500e-07,8.76811000e-07,6.53383700e-04
