t,Vm,Cai
4.49400000e-02,2.01750000e-02,1.27000000e-04
4.49500000e-02,2.01070000e-02,1.27000000e-04
4.49600000e-02,2.00410000e-02,1.27000000e-04
4.49700000e-02,1.99770000e-02,1.27000000e-04
4.49800000e-02,1.99150000e-02,1.28000000e-04
4.49900000e-02,1.98550000e-02,1.28000000e-04
4.50000000e-02,1.97970000e-02,1.28000000e-04
4.50100000e-02,1.97420000e-02,1.28000000e-04
4.50200000e-02,1.96890000e-02,1.28000000e-04
4.50300000e-02,1.96380000e-02,1.29000000e-04
4.50400000e-02,1.95900000e-02,1.29000000e-04
4.50500000e-02,1.95430000e-02,1.29000000e-04
4.50600000e-02,1.94990000e-02,1.29000000e-04
4.50700000e-02,1.94570000e-02,1.29000000e-04
4.50800000e-02,1.94170000e-02,1.30000000e-04
4.50900000e-02,1.93780000e-02,1.30000000e-04
4.51000000e-02,1.93400000e-02,1.30000000e-04
4.51100000e-02,1.93040000e-02,1.30000000e-04
4.51200000e-02,1.92680000e-02,1.31000000e-04
4.51300000e-02,1.92330000e-02,1.31000000e-04
4.51400000e-02,1.91990000e-02,1.31000000e-04
4.51500000e-02,1.91640000e-02,1.31000000e-04
4.51600000e-02,1.91300000e-02,1.32000000e-04
4.51700000e-02,1.90960000e-02,1.32000000e-04
4.51800000e-02,1.90630000e-02,1.32000000e-04
4.51900000e-02,1.90290000e-02,1.33000000e-04
4.52000000e-02,1.89960000e-02,1.33000000e-04
4.52100000e-02,1.89630000e-02,1.33000000e-04
4.52200000e-02,1.89310000e-02,1.34000000e-04
4.52300000e-02,1.89000000e-02,1.34000000e-04
4.52400000e-02,1.88690000e-02,1.34000000e-04
4.52500000e-02,1.88390000e-02,1.34000000e-04
4.52600000e-02,1.88100000e-02,1.35000000e-04
4.52700000e-02,1.87820000e-02,1.35000000e-04
4.52800000e-02,1.87540000e-02,1.35000000e-04
4.52900000e-02,1.87270000e-02,1.36000000e-04
4.53000000e-02,1.87020000e-02,1.36000000e-04
4.53100000e-02,1.86760000e-02,1.36000000e-04
4.53200000e-02,1.86520000e-02,1.37000000e-04
4.53300000e-02,1.86270000e-02,1.37000000e-04
4.53400000e-02,1.86040000e-02,1.38000000e-04
4.53500000e-02,1.85800000e-02,1.38000000e-04
4.53600000e-02,1.85570000e-02,1.38000000e-04
4.53700000e-02,1.85340000e-02,1.39000000e-04
4.53800000e-02,1.85120000e-02,1.39000000e-04
4.53900000e-02,1.84900000e-02,1.39000000e-04
4.54000000e-02,1.84680000e-02,1.40000000e-04
4.54100000e-02,1.84460000e-02,1.40000000e-04
4.54200000e-02,1.84250000e-02,1.41000000e-04
4.54300000e-02,1.84040000e-02,1.41000000e-04
4.54400000e-02,1.83830000e-02,1.41000000e-04
4.54500000e-02,1.83630000e-02,1.42000000e-04
4.54600000e-02,1.83430000e-02,1.42000000e-04
4.54700000e-02,1.83230000e-02,1.43000000e-04
4.54800000e-02,1.83030000e-02,1.43000000e-04
4.54900000e-02,1.82840000e-02,1.43000000e-04
4.55000000e-02,1.82640000e-02,1.44000000e-04
4.55100000e-02,1.82450000e-02,1.44000000e-04
4.55200000e-02,1.82260000e-02,1.45000000e-04
4.55300000e-02,1.82070000e-02,1.45000000e-04
4.55400000e-02,1.81880000e-02,1.45000000e-04
4.55500000e-02,1.81700000e-02,1.46000000e-04
4.55600000e-02,1.81510000e-02,1.46000000e-04
4.55700000e-02,1.81320000e-02,1.47000000e-04
4.55800000e-02,1.81140000e-02,1.47000000e-04
4.55900000e-02,1.80950000e-02,1.48000000e-04
4.56000000e-02,1.80770000e-02,1.48000000e-04
4.56100000e-02,1.80590000e-02,1.49000000e-04
4.56200000e-02,1.80410000e-02,1.49000000e-04
4.56300000e-02,1.80230000e-02,1.49000000e-04
4.56400000e-02,1.80060000e-02,1.50000000e-04
4.56500000e-02,1.79890000e-02,1.50000000e-04
4.56600000e-02,1.79720000e-02,1.51000000e-04
4.56700000e-02,1.79550000e-02,1.51000000e-04
4.56800000e-02,1.79390000e-02,1.52000000e-04
4.56900000e-02,1.79230000e-02,1.52000000e-04
4.57000000e-02,1.79080000e-02,1.53000000e-04
4.57100000e-02,1.78930000e-02,1.53000000e-04
4.57200000e-02,1.78780000e-02,1.53000000e-04
4.57300000e-02,1.78640000e-02,1.54000000e-04
4.57400000e-02,1.78510000e-02,1.54000000e-04
4.57500000e-02,1.78380000e-02,1.55000000e-04
4.57600000e-02,1.78250000e-02,1.55000000e-04
4.57700000e-02,1.78140000e-02,1.56000000e-04
4.57800000e-02,1.78020000e-02,1.56000000e-04
4.57900000e-02,1.77920000e-02,1.57000000e-04
4.58000000e-02,1.77820000e-02,1.57000000e-04
4.58100000e-02,1.77720000e-02,1.58000000e-04
4.58200000e-02,1.77640000e-02,1.58000000e-04
4.58300000e-02,1.77550000e-02,1.59000000e-04
4.58400000e-02,1.77480000e-02,1.59000000e-04
4.58500000e-02,1.77410000e-02,1.60000000e-04
4.58600000e-02,1.77350000e-02,1.60000000e-04
4.58700000e-02,1.77290000e-02,1.61000000e-04
4.58800000e-02,1.77240000e-02,1.61000000e-04
4.58900000e-02,1.77190000e-02,1.62000000e-04
4.59000000e-02,1.77150000e-02,1.62000000e-04
4.59100000e-02,1.77110000e-02,1.63000000e-04
4.59200000e-02,1.77070000e-02,1.63000000e-04
4.59300000e-02,1.77040000e-02,1.64000000e-04
4.59400000e-02,1.77010000e-02,1.64000000e-04
4.59500000e-02,1.76980000e-02,1.64000000e-04
4.59600000e-02,1.76950000e-02,1.65000000e-04
4.59700000e-02,1.76920000e-02,1.65000000e-04
4.59800000e-02,1.76890000e-02,1.66000000e-04
4.59900000e-02,1.76860000e-02,1.66000000e-04
4.60000000e-02,1.76820000e-02,1.67000000e-04
4.60100000e-02,1.76780000e-02,1.67000000e-04
4.60200000e-02,1.76730000e-02,1.68000000e-04
4.60300000e-02,1.76680000e-02,1.68000000e-04
4.60400000e-02,1.76630000e-02,1.69000000e-04
4.60500000e-02,1.76570000e-02,1.69000000e-04
4.60600000e-02,1.76500000e-02,1.70000000e-04
4.60700000e-02,1.76430000e-02,1.70000000e-04
4.60800000e-02,1.76350000e-02,1.71000000e-04
4.60900000e-02,1.76270000e-02,1.71000000e-04
4.61000000e-02,1.76180000e-02,1.72000000e-04
4.61100000e-02,1.76080000e-02,1.72000000e-04
4.61200000e-02,1.75980000e-02,1.73000000e-04
4.61300000e-02,1.75870000e-02,1.73000000e-04
4.61400000e-02,1.75750000e-02,1.74000000e-04
4.61500000e-02,1.75630000e-02,1.74000000e-04
4.61600000e-02,1.75490000e-02,1.75000000e-04
4.61700000e-02,1.75360000e-02,1.76000000e-04
4.61800000e-02,1.75210000e-02,1.76000000e-04
4.61900000e-02,1.75050000e-02,1.77000000e-04
4.62000000e-02,1.74880000e-02,1.77000000e-04
4.62100000e-02,1.74710000e-02,1.78000000e-04
4.62200000e-02,1.74530000e-02,1.78000000e-04
4.62300000e-02,1.74340000e-02,1.79000000e-04
4.62400000e-02,1.74140000e-02,1.79000000e-04
4.62500000e-02,1.73940000e-02,1.80000000e-04
4.62600000e-02,1.73740000e-02,1.80000000e-04
4.62700000e-02,1.73530000e-02,1.81000000e-04
4.62800000e-02,1.73310000e-02,1.81000000e-04
4.62900000e-02,1.73100000e-02,1.82000000e-04
4.63000000e-02,1.72880000e-02,1.82000000e-04
4.63100000e-02,1.72660000e-02,1.83000000e-04
4.63200000e-02,1.72430000e-02,1.83000000e-04
4.63300000e-02,1.72210000e-02,1.84000000e-04
4.63400000e-02,1.71980000e-02,1.84000000e-04
4.63500000e-02,1.71750000e-02,1.85000000e-04
4.63600000e-02,1.71510000e-02,1.85000000e-04
4.63700000e-02,1.71280000e-02,1.86000000e-04
4.63800000e-02,1.71040000e-02,1.86000000e-04
4.63900000e-02,1.70800000e-02,1.87000000e-04
4.64000000e-02,1.70560000e-02,1.87000000e-04
4.64100000e-02,1.70310000e-02,1.88000000e-04
4.64200000e-02,1.70070000e-02,1.88000000e-04
4.64300000e-02,1.69820000e-02,1.89000000e-04
4.64400000e-02,1.69570000e-02,1.89000000e-04
4.64500000e-02,1.69320000e-02,1.90000000e-04
4.64600000e-02,1.69070000e-02,1.90000000e-04
4.64700000e-02,1.68820000e-02,1.91000000e-04
4.64800000e-02,1.68570000e-02,1.91000000e-04
4.64900000e-02,1.68310000e-02,1.92000000e-04
4.65000000e-02,1.68070000e-02,1.93000000e-04
4.65100000e-02,1.67820000e-02,1.93000000e-04
4.65200000e-02,1.67560000e-02,1.94000000e-04
4.65300000e-02,1.67310000e-02,1.94000000e-04
4.65400000e-02,1.67070000e-02,1.95000000e-04
4.65500000e-02,1.66820000e-02,1.95000000e-04
4.65600000e-02,1.66570000e-02,1.96000000e-04
4.65700000e-02,1.66320000e-02,1.96000000e-04
4.65800000e-02,1.66070000e-02,1.97000000e-04
4.65900000e-02,1.65820000e-02,1.97000000e-04
4.66000000e-02,1.65570000e-02,1.98000000e-04
4.66100000e-02,1.65320000e-02,1.98000000e-04
4.66200000e-02,1.65070000e-02,1.99000000e-04
4.66300000e-02,1.64820000e-02,1.99000000e-04
4.66400000e-02,1.64570000e-02,2.00000000e-04
4.66500000e-02,1.64320000e-02,2.00000000e-04
4.66600000e-02,1.64080000e-02,2.01000000e-04
4.66700000e-02,1.63830000e-02,2.01000000e-04
4.66800000e-02,1.63580000e-02,2.02000000e-04
4.66900000e-02,1.63330000e-02,2.02000000e-04
4.67000000e-02,1.63090000e-02,2.03000000e-04
4.67100000e-02,1.62850000e-02,2.03000000e-04
4.67200000e-02,1.62600000e-02,2.04000000e-04
4.67300000e-02,1.62360000e-02,2.05000000e-04
4.67400000e-02,1.62120000e-02,2.05000000e-04
4.67500000e-02,1.61880000e-02,2.06000000e-04
4.67600000e-02,1.61640000e-02,2.06000000e-04
4.67700000e-02,1.61410000e-02,2.07000000e-04
4.67800000e-02,1.61170000e-02,2.07000000e-04
4.67900000e-02,1.60940000e-02,2.08000000e-04
4.68000000e-02,1.60700000e-02,2.08000000e-04
4.68100000e-02,1.60470000e-02,2.09000000e-04
4.68200000e-02,1.60240000e-02,2.09000000e-04
4.68300000e-02,1.60010000e-02,2.10000000e-04
4.68400000e-02,1.59780000e-02,2.10000000e-04
4.68500000e-02,1.59550000e-02,2.11000000e-04
4.68600000e-02,1.59320000e-02,2.11000000e-04
4.68700000e-02,1.59100000e-02,2.12000000e-04
4.68800000e-02,1.58870000e-02,2.12000000e-04
4.68900000e-02,1.58650000e-02,2.13000000e-04
4.69000000e-02,1.58420000e-02,2.13000000e-04
4.69100000e-02,1.58200000e-02,2.14000000e-04
4.69200000e-02,1.57980000e-02,2.15000000e-04
4.69300000e-02,1.57750000e-02,2.15000000e-04
4.69400000e-02,1.57530000e-02,2.16000000e-04
4.69500000e-02,1.57310000e-02,2.16000000e-04
4.69600000e-02,1.57090000e-02,2.17000000e-04
4.69700000e-02,1.56870000e-02,2.17000000e-04
4.69800000e-02,1.56650000e-02,2.18000000e-04
4.69900000e-02,1.56430000e-02,2.18000000e-04
4.70000000e-02,1.56210000e-02,2.19000000e-04
4.70100000e-02,1.55990000e-02,2.19000000e-04
4.70200000e-02,1.55780000e-02,2.20000000e-04
4.70300000e-02,1.55560000e-02,2.20000000e-04
4.70400000e-02,1.55340000e-02,2.21000000e-04
4.70500000e-02,1.55120000e-02,2.21000000e-04
4.70600000e-02,1.54910000e-02,2.22000000e-04
4.70700000e-02,1.54690000e-02,2.22000000e-04
4.70800000e-02,1.54470000e-02,2.23000000e-04
4.70900000e-02,1.54260000e-02,2.24000000e-04
4.71000000e-02,1.54050000e-02,2.24000000e-04
4.71100000e-02,1.53830000e-02,2.25000000e-04
4.71200000e-02,1.53620000e-02,2.25000000e-04
4.71300000e-02,1.53410000e-02,2.26000000e-04
4.71400000e-02,1.53200000e-02,2.26000000e-04
4.71500000e-02,1.52990000e-02,2.27000000e-04
4.71600000e-02,1.52780000e-02,2.27000000e-04
4.71700000e-02,1.52570000e-02,2.28000000e-04
4.71800000e-02,1.52370000e-02,2.28000000e-04
4.71900000e-02,1.52170000e-02,2.29000000e-04
4.72000000e-02,1.51970000e-02,2.29000000e-04
4.72100000e-02,1.51770000e-02,2.30000000e-04
4.72200000e-02,1.51570000e-02,2.30000000e-04
4.72300000e-02,1.51370000e-02,2.31000000e-04
4.72400000e-02,1.51180000e-02,2.31000000e-04
4.72500000e-02,1.50990000e-02,2.32000000e-04
4.72600000e-02,1.50810000e-02,2.33000000e-04
4.72700000e-02,1.50620000e-02,2.33000000e-04
4.72800000e-02,1.50440000e-02,2.34000000e-04
4.72900000e-02,1.50260000e-02,2.34000000e-04
4.73000000e-02,1.50080000e-02,2.35000000e-04
4.73100000e-02,1.49910000e-02,2.35000000e-04
4.73200000e-02,1.49740000e-02,2.36000000e-04
4.73300000e-02,1.49570000e-02,2.36000000e-04
4.73400000e-02,1.49400000e-02,2.37000000e-04
4.73500000e-02,1.49240000e-02,2.37000000e-04
4.73600000e-02,1.49080000e-02,2.38000000e-04
4.73700000e-02,1.48920000e-02,2.38000000e-04
4.73800000e-02,1.48770000e-02,2.39000000e-04
4.73900000e-02,1.48620000e-02,2.39000000e-04
4.74000000e-02,1.48470000e-02,2.40000000e-04
4.74100000e-02,1.48330000e-02,2.40000000e-04
4.74200000e-02,1.48190000e-02,2.41000000e-04
4.74300000e-02,1.48050000e-02,2.42000000e-04
4.74400000e-02,1.47910000e-02,2.42000000e-04
4.74500000e-02,1.47780000e-02,2.43000000e-04
4.74600000e-02,1.47650000e-02,2.43000000e-04
4.74700000e-02,1.47520000e-02,2.44000000e-04
4.74800000e-02,1.47390000e-02,2.44000000e-04
4.74900000e-02,1.47260000e-02,2.45000000e-04
4.75000000e-02,1.47140000e-02,2.45000000e-04
4.75100000e-02,1.47010000e-02,2.46000000e-04
4.75200000e-02,1.46890000e-02,2.46000000e-04
4.75300000e-02,1.46770000e-02,2.47000000e-04
4.75400000e-02,1.46660000e-02,2.47000000e-04
4.75500000e-02,1.46540000e-02,2.48000000e-04
4.75600000e-02,1.46430000e-02,2.48000000e-04
4.75700000e-02,1.46320000e-02,2.49000000e-04
4.75800000e-02,1.46210000e-02,2.50000000e-04
4.75900000e-02,1.46100000e-02,2.50000000e-04
4.76000000e-02,1.45990000e-02,2.51000000e-04
4.76100000e-02,1.45880000e-02,2.51000000e-04
4.76200000e-02,1.45780000e-02,2.52000000e-04
4.76300000e-02,1.45670000e-02,2.52000000e-04
4.76400000e-02,1.45570000e-02,2.53000000e-04
4.76500000e-02,1.45460000e-02,2.53000000e-04
4.76600000e-02,1.45360000e-02,2.54000000e-04
4.76700000e-02,1.45260000e-02,2.54000000e-04
4.76800000e-02,1.45160000e-02,2.55000000e-04
4.76900000e-02,1.45060000e-02,2.55000000e-04
4.77000000e-02,1.44960000e-02,2.56000000e-04
4.77100000e-02,1.44860000e-02,2.56000000e-04
4.77200000e-02,1.44760000e-02,2.57000000e-04
4.77300000e-02,1.44660000e-02,2.57000000e-04
4.77400000e-02,1.44560000e-02,2.58000000e-04
4.77500000e-02,1.44460000e-02,2.59000000e-04
4.77600000e-02,1.44370000e-02,2.59000000e-04
4.77700000e-02,1.44270000e-02,2.60000000e-04
4.77800000e-02,1.44180000e-02,2.60000000e-04
4.77900000e-02,1.44080000e-02,2.61000000e-04
4.78000000e-02,1.43990000e-02,2.61000000e-04
4.78100000e-02,1.43890000e-02,2.62000000e-04
4.78200000e-02,1.43800000e-02,2.62000000e-04
4.78300000e-02,1.43710000e-02,2.63000000e-04
4.78400000e-02,1.43610000e-02,2.63000000e-04
4.78500000e-02,1.43520000e-02,2.64000000e-04
4.78600000e-02,1.43430000e-02,2.64000000e-04
4.78700000e-02,1.43340000e-02,2.65000000e-04
4.78800000e-02,1.43250000e-02,2.65000000e-04
4.78900000e-02,1.43160000e-02,2.66000000e-04
4.79000000e-02,1.43070000e-02,2.66000000e-04
4.79100000e-02,1.42980000e-02,2.67000000e-04
4.79200000e-02,1.42890000e-02,2.68000000e-04
4.79300000e-02,1.42800000e-02,2.68000000e-04
4.79400000e-02,1.42710000e-02,2.69000000e-04
4.79500000e-02,1.42620000e-02,2.69000000e-04
4.79600000e-02,1.42530000e-02,2.70000000e-04
4.79700000e-02,1.42440000e-02,2.70000000e-04
4.79800000e-02,1.42350000e-02,2.71000000e-04
4.79900000e-02,1.42270000e-02,2.71000000e-04
4.80000000e-02,1.42180000e-02,2.72000000e-04
4.80100000e-02,1.42090000e-02,2.72000000e-04
4.80200000e-02,1.42000000e-02,2.73000000e-04
4.80300000e-02,1.41920000e-02,2.73000000e-04
4.80400000e-02,1.41830000e-02,2.74000000e-04
4.80500000e-02,1.41740000e-02,2.74000000e-04
4.80600000e-02,1.41660000e-02,2.75000000e-04
4.80700000e-02,1.41570000e-02,2.76000000e-04
4.80800000e-02,1.41490000e-02,2.76000000e-04
4.80900000e-02,1.41400000e-02,2.77000000e-04
4.81000000e-02,1.41320000e-02,2.77000000e-04
4.81100000e-02,1.41230000e-02,2.78000000e-04
4.81200000e-02,1.41150000e-02,2.78000000e-04
4.81300000e-02,1.41070000e-02,2.79000000e-04
4.81400000e-02,1.40980000e-02,2.79000000e-04
4.81500000e-02,1.40900000e-02,2.80000000e-04
4.81600000e-02,1.40820000e-02,2.80000000e-04
4.81700000e-02,1.40730000e-02,2.81000000e-04
4.81800000e-02,1.40650000e-02,2.81000000e-04
4.81900000e-02,1.40570000e-02,2.82000000e-04
4.82000000e-02,1.40490000e-02,2.82000000e-04
4.82100000e-02,1.40410000e-02,2.83000000e-04
4.82200000e-02,1.40330000e-02,2.83000000e-04
4.82300000e-02,1.40250000e-02,2.84000000e-04
4.82400000e-02,1.40170000e-02,2.85000000e-04
4.82500000e-02,1.40090000e-02,2.85000000e-04
4.82600000e-02,1.40010000e-02,2.86000000e-04
4.82700000e-02,1.39930000e-02,2.86000000e-04
4.82800000e-02,1.39850000e-02,2.87000000e-04
4.82900000e-02,1.39770000e-02,2.87000000e-04
4.83000000e-02,1.39700000e-02,2.88000000e-04
4.83100000e-02,1.39620000e-02,2.88000000e-04
4.83200000e-02,1.39540000e-02,2.89000000e-04
4.83300000e-02,1.39460000e-02,2.89000000e-04
4.83400000e-02,1.39390000e-02,2.90000000e-04
4.83500000e-02,1.39310000e-02,2.90000000e-04
4.83600000e-02,1.39240000e-02,2.91000000e-04
4.83700000e-02,1.39160000e-02,2.91000000e-04
4.83800000e-02,1.39090000e-02,2.92000000e-04
4.83900000e-02,1.39010000e-02,2.92000000e-04
4.84000000e-02,1.38940000e-02,2.93000000e-04
4.84100000e-02,1.38870000e-02,2.94000000e-04
4.84200000e-02,1.38790000e-02,2.94000000e-04
4.84300000e-02,1.38720000e-02,2.95000000e-04
4.84400000e-02,1.38640000e-02,2.95000000e-04
4.84500000e-02,1.38570000e-02,2.96000000e-04
4.84600000e-02,1.38490000e-02,2.96000000e-04
4.84700000e-02,1.38420000e-02,2.97000000e-04
4.84800000e-02,1.38340000e-02,2.97000000e-04
4.84900000e-02,1.38270000e-02,2.98000000e-04
4.85000000e-02,1.38200000e-02,2.98000000e-04
4.85100000e-02,1.38120000e-02,2.99000000e-04
4.85200000e-02,1.38050000e-02,2.99000000e-04
4.85300000e-02,1.37980000e-02,3.00000000e-04
4.85400000e-02,1.37900000e-02,3.00000000e-04
4.85500000e-02,1.37830000e-02,3.01000000e-04
4.85600000e-02,1.37750000e-02,3.01000000e-04
4.85700000e-02,1.37680000e-02,3.02000000e-04
4.85800000e-02,1.37600000e-02,3.03000000e-04
4.85900000e-02,1.37530000e-02,3.03000000e-04
4.86000000e-02,1.37450000e-02,3.04000000e-04
4.86100000e-02,1.37380000e-02,3.04000000e-04
4.86200000e-02,1.37300000e-02,3.05000000e-04
4.86300000e-02,1.37230000e-02,3.05000000e-04
4.86400000e-02,1.37160000e-02,3.06000000e-04
4.86500000e-02,1.37080000e-02,3.06000000e-04
4.86600000e-02,1.37010000e-02,3.07000000e-04
4.86700000e-02,1.36930000e-02,3.07000000e-04
4.86800000e-02,1.36860000e-02,3.08000000e-04
4.86900000e-02,1.36780000e-02,3.08000000e-04
4.87000000e-02,1.36710000e-02,3.09000000e-04
4.87100000e-02,1.36640000e-02,3.09000000e-04
4.87200000e-02,1.36560000e-02,3.10000000e-04
4.87300000e-02,1.36490000e-02,3.10000000e-04
4.87400000e-02,1.36420000e-02,3.11000000e-04
4.87500000e-02,1.36340000e-02,3.12000000e-04
4.87600000e-02,1.36270000e-02,3.12000000e-04
4.87700000e-02,1.36200000e-02,3.13000000e-04
4.87800000e-02,1.36130000e-02,3.13000000e-04
4.87900000e-02,1.36060000e-02,3.14000000e-04
4.88000000e-02,1.35980000e-02,3.14000000e-04
4.88100000e-02,1.35910000e-02,3.15000000e-04
4.88200000e-02,1.35840000e-02,3.15000000e-04
4.88300000e-02,1.35770000e-02,3.16000000e-04
4.88400000e-02,1.35700000e-02,3.16000000e-04
4.88500000e-02,1.35630000e-02,3.17000000e-04
4.88600000e-02,1.35560000e-02,3.17000000e-04
4.88700000e-02,1.35490000e-02,3.18000000e-04
4.88800000e-02,1.35430000e-02,3.18000000e-04
4.88900000e-02,1.35360000e-02,3.19000000e-04
4.89000000e-02,1.35300000e-02,3.19000000e-04
4.89100000e-02,1.35230000e-02,3.20000000e-04
4.89200000e-02,1.35160000e-02,3.21000000e-04
4.89300000e-02,1.35100000e-02,3.21000000e-04
4.89400000e-02,1.35030000e-02,3.22000000e-04
4.89500000e-02,1.34970000e-02,3.22000000e-04
4.89600000e-02,1.34910000e-02,3.23000000e-04
4.89700000e-02,1.34840000e-02,3.23000000e-04
4.89800000e-02,1.34780000e-02,3.24000000e-04
4.89900000e-02,1.34720000e-02,3.24000000e-04
4.90000000e-02,1.34660000e-02,3.25000000e-04
4.90100000e-02,1.34600000e-02,3.25000000e-04
4.90200000e-02,1.34530000e-02,3.26000000e-04
4.90300000e-02,1.34470000e-02,3.26000000e-04
4.90400000e-02,1.34420000e-02,3.27000000e-04
4.90500000e-02,1.34360000e-02,3.27000000e-04
4.90600000e-02,1.34300000e-02,3.28000000e-04
4.90700000e-02,1.34250000e-02,3.28000000e-04
4.90800000e-02,1.34190000e-02,3.29000000e-04
4.90900000e-02,1.34130000e-02,3.29000000e-04
4.91000000e-02,1.34080000e-02,3.30000000e-04
4.91100000e-02,1.34020000e-02,3.31000000e-04
4.91200000e-02,1.33970000e-02,3.31000000e-04
4.91300000e-02,1.33910000e-02,3.32000000e-04
4.91400000e-02,1.33860000e-02,3.32000000e-04
4.91500000e-02,1.33810000e-02,3.33000000e-04
4.91600000e-02,1.33750000e-02,3.33000000e-04
4.91700000e-02,1.33700000e-02,3.34000000e-04
4.91800000e-02,1.33650000e-02,3.34000000e-04
4.91900000e-02,1.33600000e-02,3.35000000e-04
4.92000000e-02,1.33550000e-02,3.35000000e-04
4.92100000e-02,1.33500000e-02,3.36000000e-04
4.92200000e-02,1.33450000e-02,3.36000000e-04
4.92300000e-02,1.33400000e-02,3.37000000e-04
4.92400000e-02,1.33350000e-02,3.37000000e-04
4.92500000e-02,1.33310000e-02,3.38000000e-04
4.92600000e-02,1.33260000e-02,3.38000000e-04
4.92700000e-02,1.33220000e-02,3.39000000e-04
4.92800000e-02,1.33170000e-02,3.39000000e-04
4.92900000e-02,1.33120000e-02,3.40000000e-04
4.93000000e-02,1.33080000e-02,3.41000000e-04
4.93100000e-02,1.33030000e-02,3.41000000e-04
4.93200000e-02,1.32990000e-02,3.42000000e-04
4.93300000e-02,1.32950000e-02,3.42000000e-04
4.93400000e-02,1.32900000e-02,3.43000000e-04
4.93500000e-02,1.32860000e-02,3.43000000e-04
4.93600000e-02,1.32820000e-02,3.44000000e-04
4.93700000e-02,1.32770000e-02,3.44000000e-04
4.93800000e-02,1.32730000e-02,3.45000000e-04
4.93900000e-02,1.32690000e-02,3.45000000e-04
4.94000000e-02,1.32650000e-02,3.46000000e-04
4.94100000e-02,1.32610000e-02,3.46000000e-04
4.94200000e-02,1.32570000e-02,3.47000000e-04
4.94300000e-02,1.32530000e-02,3.47000000e-04
4.94400000e-02,1.32490000e-02,3.48000000e-04
4.94500000e-02,1.32460000e-02,3.48000000e-04
4.94600000e-02,1.32420000e-02,3.49000000e-04
4.94700000e-02,1.32380000e-02,3.49000000e-04
4.94800000e-02,1.32350000e-02,3.50000000e-04
4.94900000e-02,1.32310000e-02,3.51000000e-04
4.95000000e-02,1.32270000e-02,3.51000000e-04
4.95100000e-02,1.32240000e-02,3.52000000e-04
4.95200000e-02,1.32200000e-02,3.52000000e-04
4.95300000e-02,1.32170000e-02,3.53000000e-04
4.95400000e-02,1.32130000e-02,3.53000000e-04
4.95500000e-02,1.32100000e-02,3.54000000e-04
4.95600000e-02,1.32070000e-02,3.54000000e-04
4.95700000e-02,1.32030000e-02,3.55000000e-04
4.95800000e-02,1.32000000e-02,3.55000000e-04
4.95900000e-02,1.31970000e-02,3.56000000e-04
4.96000000e-02,1.31930000e-02,3.56000000e-04
4.96100000e-02,1.31900000e-02,3.57000000e-04
4.96200000e-02,1.31870000e-02,3.57000000e-04
4.96300000e-02,1.31840000e-02,3.58000000e-04
4.96400000e-02,1.31810000e-02,3.58000000e-04
4.96500000e-02,1.31780000e-02,3.59000000e-04
4.96600000e-02,1.31750000e-02,3.59000000e-04
4.96700000e-02,1.31720000e-02,3.60000000e-04
4.96800000e-02,1.31690000e-02,3.61000000e-04
4.96900000e-02,1.31660000e-02,3.61000000e-04
4.97000000e-02,1.31630000e-02,3.62000000e-04
4.97100000e-02,1.31610000e-02,3.62000000e-04
4.97200000e-02,1.31580000e-02,3.63000000e-04
4.97300000e-02,1.31550000e-02,3.63000000e-04
4.97400000e-02,1.31520000e-02,3.64000000e-04
4.97500000e-02,1.31500000e-02,3.64000000e-04
4.97600000e-02,1.31470000e-02,3.65000000e-04
4.97700000e-02,1.31450000e-02,3.65000000e-04
4.97800000e-02,1.31430000e-02,3.66000000e-04
4.97900000e-02,1.31400000e-02,3.66000000e-04
